"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",1011456,"mbn00004",2010,"힘받는 유통주 ""내년도 맑음""","【 앵커멘트 】<br /><br />  하반기 우리 증시는 자동차와 화학주가 주도하고 있지만, 유통업종 역시 조용한 선전을 펼치고 있습니다.<br /><br />  내년에도 유통주는 소비 확대 등으로 수혜를 입을 것이라는 분석인데요.   <br /><br />  황재헌 기자가 전망해봤습니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br /> 7월 이후 유통업종 주가는 21% 올라 코스피 상승률을 6% 앞질렀습니다.<br /><br /><br /><br /> 소매판매증가율이 지난 5월 3.5%를 기록하며 바닥을 찍은 뒤 하반기 상승했고, 고용지표도 회복되며 호재가 됐습니다.<br /><br /><br /><br />  연말까지는 상승세에 따른 가격부담으로 유통주는 조정을 받을 가능성이 남아있습니다.  <br /><br /><br /><br />  하지만, 내년에는 상반기까지 유통업종 주가가 강세를 보일 거라는 전망이 우세합니다.<br /><br /><br /><br />  고용지표 개선과 함께 백화점 시장 규모가 10% 정도 성장할 걸로 예상되는 점이 주가를 이끌 원동력이라는 분석입니다.<br /><br /><br /><br />▶ 인터뷰 : 정연우 / 대신증권 연구원<br /><br />- ""소비경기 자체가 예상보다 빠르게 회복되고 있다고 보고 있고요. 주요 유통업체들의 실적 모멘텀이 내년에도 부각될 수 있다고 보고 있는데요.""<br /><br /><br /><br />  다만, 해외시장에 강점을 가진 기업들이 강세를 보이면서 종목별로 차별화된 모습을 보일 걸로 예상됩니다.<br /><br /><br /><br />▶ 인터뷰 : 송선재 / 하나대투증권 연구원<br /><br />- ""해외법인들의 매출액이나 이익기여도가 상승함에 따라서 해외진출에 따른 수혜도 예상할 수 있습니다.""<br /><br /><br /><br />  전문가들은 GS마트와 백화점을 인수하고 중국에서 올해 매출액 1.6조 원을 달성한 롯데쇼핑을 최우선주로 꼽았습니다.<br /><br /><br /><br />  또, 중국진출을 통해 성과를 내고 있는 CJ오쇼핑과 15% 대의 높은 영업이익률을 내고 있는 웅진코웨이를 주목하라고 밝혔습니다.  <br /><br /><br /><br />  MBN뉴스 황재헌입니다. [ just@mk.co.kr ]<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101109"
"MBN",1011460,"mbn00004",2010,"금융투자협회 황건호 회장, IFIE 회장 선출","한국금융투자협회 황건호 회장이 국제투자자교육연맹 신임 회장으로 선출됐습니다. <br /><br />  금융투자협회는 지난 8일부터 이집트 카이로에서 열린 '국제증권감독기구 투자자교육 콘퍼런스'에서 황 회장이 국제투자자교육연맹 회장으로 뽑혔다고 밝혔습니다.<br /><br />  국내 금융업계 인사가 자본시장 관련 국제기구 수장이 된 건 이번이 처음입니다.<br /><br />  국제투자자교육연맹, IFIE는 세계적으로 투자자 교육을 활성화하려고 2005년 창설됐고 30여 개국 50여 개 증권관계기관이 참여하는 투자자교육전문 국제기구입니다.<br /><br /><br /><br />[ 황재헌 / just@mk.co.kr ]<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101109"
"MBN",1011461,"mbn00004",2010,"레드로버, 프로젝터 기업 크리스티 사와 제휴","3D 영상 전문기업인 레드로버는 세계적인 영상장비 전문기업인 미국 크리스티 사와 협력하기 위한 파트너쉽 계약을 맺었습니다. <br /><br />  크리스티 사는 1929년에 설립된 프로젝터 전문 제조업체로 지난 2010 베이징 올림픽의 개막식과 폐막식 때 150여 개 프로젝터로 감동적인 퍼포먼스를 연출했던 세계적인 기업입니다.<br /><br />  레드로버는 크리스티 사와의 제휴를 통해 3D와 가상현실을 구현하는 프로젝터뿐만 아니라 각종 기기 관련 자료를 확보할 수 있게 됐습니다.<br /><br /><br /><br />[ 황재헌 / just@mk.co.kr ]<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101109"
"MBN",1011464,"mbn00004",2010,"코스피 1,950선 근접…연중 최고치","코스피지수가 1,950선에 바짝 다가서며 연중 최고점을 다시 갈아치웠습니다.<br /><br />  코스피지수는 온종일 올랐다 내리기를 반복한 끝에 결국 5포인트 오른 1,947에 장을 마쳤습니다.<br /><br />  개인과 외국인이 각각 600억 원, 400억 원 가까이 주식을 사들이며 증시를 뒷받침했습니다.<br /><br />  코스닥 지수는 1포인트 떨어진 526으로 장을 마쳤습니다.<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101109"
"MBN",1011584,"mbn00004",2010,"국내 주식형 펀드 닷새째 순유출","국내 주식형펀드 자금이 닷새째 순유출됐습니다.<br /><br />  금융투자협회에 따르면 지난 8일 기준으로 국내 주식형펀드에서 상장지수 펀드(ETF)를 제외하고 2천334억 원이 순유출됐습니다. <br /><br />  이달 들어 지난 1일을 제외하고 모두 순유출을 기록하며 이달 순유출액은 1조 1천633억 원에 달했습니다.<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101110"
"MBN",1011588,"mbn00004",2010,"KB밸류포커스펀드 1년 수익률 1위","KB자산운용의 가치주 펀드인 'KB밸류포커스<br /><br />펀드'가 출시 1주년을 맞은 가운데 국내 주식형 펀드 1년 수익률 1위에 올랐습니다.<br /><br />  KB자산운용에 따르면 'KB밸류포커스펀드'는 1년 수익률이 60.70%로 벤치마크인 코스피200 수익률인 21.64%를 크게 앞서며, 국내 주식형 펀드 중 수익률 1위를 차지했습니다. <br /><br />  이처럼 뛰어난 성과 덕분에 환매 행진 속에서도 'KB밸류포커스펀드'로는 자금이 몰려 1년 새 펀드 규모가 3천억 원을 넘어섰습니다.<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101110"
"MBN",1011668,"mbn00004",2010,"금융위 ""동일 유형 랩어카운트 집합주문 허용""","금융당국이 맞춤형 종합자산관리상품인 랩어카운의 펀드형 주문금지 방침을 완화해 동일 유형 투자자에 대해서는 계좌재산에 비례한 집합주문을 허용하기로 했습니다.<br /><br />  투자권유 시에도 동일 유형의 투자자 계좌의 가중평균 수익률에 한해서 투자 고객에게 제시할 수 있도록 했습니다.<br /><br />  금융위원회는 랩어카운트 관련 규정 개정을 위해 지난 9월 발표한 '투자일임 제도 개선방안'에 대한 업계 의견을 들어 이 같은 최종 방침을 정했다고 밝혔습니다.<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101110"
"MBN",1011672,"mbn00004",2010,"우리투자증권 국제 뉴스 실시간 번역 서비스","우리투자증권이 홈트레이딩시스템(HTS)으로 로이터통신의 영문뉴스를 번역해주는 서비스를 개시했습니다.<br /><br />  우리투자증권은 그동안 영국 로이터통신의 국제 영문뉴스를 제공해 왔지만, 이번에 번역서비스까지 제공하게 돼 외국 뉴스를 더욱 쉽게 접할 수 있게 됐다고 전했습니다.<br /><br />  이번에 제공되는 번역 프로그램은 투자자가 원하는 해외 개별종목 뉴스 역시 검색해 볼 수 있다는 점이 특징입니다.<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101110"
"MBN",1011678,"mbn00004",2010,"외국인 올해 누적 순매수 18조 웃돌아","코스피지수가 전날보다 20.39포인트(1.05%) 오른 1,967.85를 나타내 3년 만에 최고치를 기록했습니다.<br /><br />  1,960선마저 넘어선 코스피지수에 힘입어 유가증권시장의 시가총액도 사상 최고치 행진을 사흘째 이어갔습니다.<br /><br />  시가총액은 1천91조 7천140억 원으로 전날의 1천80조 2천290억 원을 웃돌며 최고치를 경신했습니다.<br /><br />  외국인 투자자들의 매수세도 되살아나며 4천258억 원어치의 주식을 사들였습니다.<br /><br />  이에 따라 올 들어 외국인의 누적 순매수 규모는 18조 2천440억 원으로 늘어났습니다.<br /><br />  이는 외국인 매매 집계가 이뤄진 1998년 이후 연간 기준으로 두 번째 규모입니다.<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101110"
"MBN",1011705,"mbn00004",2010,"증시 20P 껑충…1,960선 돌파","우리 증시 사흘째 상승하며 1,960선까지 올라섰습니다.<br /><br />  코스피 지수는 20포인트 1% 오른 1,967을 기록했습니다.<br /><br />  지난 2007년 11월 14일 1,972를 기록한 이후 최고치입니다.<br /><br />  G20회의 결과를 보자는 관망세보다 여전한 달러 약세 기조와 양적 완화 효과가 증시에는 호재가 됐습니다.<br /><br />  코스닥 시장도 1포인트 0.2% 소폭 오르면서 528을 기록했습니다.<br /><br />  한편, 원·달러 환율은 3원 10전 내린 1,110원 20전에 거래를 마쳤습니다.<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101110"
"MBN",1011710,"mbn00004",2010,"증시 20P '껑충'…1,960선 등정","【 앵커멘트 】<br /><br />  우리 증시가 1,960선까지 오르면서 2천 선에도 한발 더 다가섰습니다.<br /><br />  G20회의 결과를 보겠다는 관망세보다 외국인들의 매수세가 지수를 이끌었습니다.<br /><br />  황재헌 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  우리 증시 사흘째 상승하며 1,960선까지 올라섰습니다.<br /><br /><br /><br />  코스피 지수는 20포인트 1% 오른 1,967을 기록했습니다.<br /><br /><br /><br />  지난 2007년 11월 14일 1,972를 기록한 이후 최고치입니다.<br /><br /><br /><br />  G20회의 결과를 보자는 관망세보다 여전한 달러 약세 기조와 양적 완화 효과가증시에는 호재가 되고 있습니다.<br /><br /><br /><br /> 지난밤 뉴욕증시 약세에도 외국인이 4천억 원 넘게 사들이면서 상승세를 이끌었습니다.<br /><br /><br /><br />  반면, 개인이 3천억 원, 기관이 1천억 원 매도하면서 차익실현에 나섰습니다.<br /><br /><br /><br />  최근 한·미 FTA로 수혜가 예상되는 자동차 주가 포함된 운수장비 업종이 3% 올라서 두드러진 모습을 보였습니다.<br /><br /><br /><br />  코스닥 시장도 1포인트 0.2% 소폭 오르면서 528을 기록했습니다.<br /><br /><br /><br />  테마주로는 터치패드 관련주가 강세를 보였습니다.<br /><br /><br /><br /> 시노펙스가 5%, 이엘케이가 3% 상승했고 디지텍시스템도 강세를 보였습니다.<br /><br /><br /><br />  OCI머티리얼즈가 전방 산업이 확대되고 투자확대가 계속될 거라는 증권사들 호평에 7% 넘게 오르며 강세를 보였습니다.<br /><br /><br /><br />  한편, 외환시장에서 원·달러 환율은 3원 10전 내린 1,110원 20전에 거래를 마쳤습니다.          <br /><br /><br /><br />  MBN뉴스 황재헌입니다. [ just@mk.co.kr ]<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101110"
"MBN",1011750,"mbn00004",2010,"국내 상장 중국기업 '소통'에 문제","【 앵커멘트 】<br /><br />  중국원양자원이 유상증자를 하기로 했다가 갑자기 이를 취소하면서 주가가 급등락했었는데요.<br /><br />  국내에 상장된 중국 기업들이 투자자들과의 소통에 여전히 문제가 있다는 지적입니다.<br /><br />  김진일 기자입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  중국원양자원은 지난주 금요일 장이 끝난 후 유상증자 계획을 발표했습니다.<br /><br /><br /><br />  예상치 못한 발표에 월요일과 화요일 이틀 동안 중국원양자원의 주가는 하한가로 떨어졌습니다.<br /><br /><br /><br />  여기에다 대주주 명의신탁 의혹까지 불거지며 주가에 찬물을 끼얹었습니다.<br /><br /><br /><br />  하지만, 중국원양자원은 여기서 그치지 않고 또 돌연 유상증자를 취소해버렸습니다.<br /><br /><br /><br />  왔다갔다하는 공시에 한국거래소는 중국원양자원을 불성실공시법인으로 지정예고했습니다.<br /><br /><br /><br />▶ 인터뷰 : 정미영 / 한국거래소 공시 3팀장<br /><br />- ""불성실공시법인으로 지정하게 되면 벌점을 부과합니다. 5점 이상이면 지정된 날 하루 동안 매매가 정지됩니다.""<br /><br /><br /><br />  국내에 상장된 중국기업들이 소통에 문제가 있다는 지적입니다.<br /><br /><br /><br />  중국원양자원은 홍콩법과 정관에 따라 유상증자 결정을 먼저 발표하고 주주총회를 연 뒤에 증자의 규모나 내용을 밝힐 계획이었습니다.<br /><br /><br /><br />  하지만, 국내투자자들은 갑자기 내용 없는 유상증자 발표가 나오자 자금의 필요성이나 규모에 의구심을 가지게 된 것입니다.<br /><br /><br /><br />  유상증자 발표에다 갑작스런 증자 취소까지, 시장의 불신을 키울 수밖에 없었습니다.<br /><br /><br /><br />  급락세가 멈추긴 했지만, 이 때문에 다른 국내 상장 중국기업들도 이틀간 덩달아 내리막을 탔습니다.<br /><br /><br /><br />  연합과기부터 중국원양자원까지 논란이 끊이지 않는 국내 상장 중국기업이 제대로 기업 가치를 평가받으려면 먼저 투자자들과 성의있는 소통을 해야 한다는 지적입니다.<br /><br /><br /><br />  MBN뉴스 김진일입니다.<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101110"
"MBN",1011762,"mbn00004",2010,"외국인 올해 누적 순매수 18조","외국인의 누적 순매수 규모가 올해 18조 2천440억 원으로 지난 5일 17조 원 선을 넘어선 지 3거래일 만에 18조 원을 넘어섰습니다.<br /><br />  이는 외국인 매매 집계가 이뤄진 지난 1998년 이후 연간 기준으로 두 번째 규모로 외국인 매수세가 오늘(10일) 코스피 지수 상승을 이끌었습니다.<br /><br />  이날 시가총액은 1천91조 7천140억 원으로 전날의 1천80조 2천290억 원을 웃돌며 최고치를 경신했습니다.<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101110"
"MBN",1011766,"mbn00004",2010,"세우테크, 다음 달 코스닥 상장","미니 프린터 제조업체인 세우테크는 다음 달 1일로 예정된 코스닥시장 상장을 통해 제품 구성을 다각화하고 미래 성장동력 확보에 주력하겠다고 밝혔습니다.<br /><br />  세우테크 전병운 대표이사는 ""라벨 프린터와 모바일 프린터 등 성장성과 수익성이 높은 제품군의 매출 비중을 확대하고 무선인식 프린터 기술 개발에도 집중할 계획""이라고 밝혔습니다.<br /><br />  세우테크의 공모주식 수는 150만 주, 공모 희망가는 5천500~6천500원입니다.<br /><br />  오는 15일부터 이틀간 수요 예측에 이어 22일부터 이틀간 청약을 거쳐 12월 1일 코스닥시장에 상장할 예정입니다.<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101110"
"MBN",1011826,"mbn00004",2010,"2천선 다가선 증시…변수는?","【 앵커멘트 】<br /><br />  1,960선에 올라선 우리 증시는 이제 3년 만에 2천 선을 넘보고 있습니다.<br /><br />  하지만, 펀드 환매를 위해 대기하고 있는 매물이 증시에는 부담이 될 전망인데요.<br /><br />  황재헌 기자가 변수를 짚어봤습니다.<br /><br />  <br /><br /><br /><br />【 기자 】<br /><br />  주식형 펀드에서 환매로 빠져나온 돈은 지난 6개월 동안 20조 원에 달합니다.<br /><br /><br /><br />  주가가 2천 선에 다가서면서 펀드를 환매하려는 물량은 더 나올 거라는 분석입니다.<br /><br /><br /><br /> 지수 1,880에서 1,940 사이에 투자된 주식형 펀드 잔고가 15조 원에 달하는데 이익을 실현하거나 손해를 줄이려 환매에 나설 수 있다는 겁니다.<br /><br /><br /><br />  이같은 환매 대기 물량은 주가가 2천 선을 넘고 안착하는 데 부담을 줄 가능성이 큽니다.<br /><br /><br /><br />  재정위기를 겪고 있는 아일랜드 문제로 다시 불거진 유럽발 악재도 변수입니다.<br /><br /><br /><br />  유럽 재정 적자에 대한 위기감이 무뎌졌다는 분석이지만 지속될 경우 약세였던 달러화가 다른 통화대비 강세로 돌아설 가능성도 있습니다.<br /><br /><br /><br />▶ 인터뷰 : 심재엽 / 메리츠종금증권 투자전략팀장<br /><br />- ""유럽에서 아일랜드와 포르투갈 신용등급이 하향조정될 가능성이 있습니다. 재정 적자에 대한 위기감이 크지가 않기 때문에 제한적인 영향을 줄 거라고 보고 있습니다.""<br /><br /><br /><br />  때문에 환차익을 노리고 우리나라에 대거 들어오는 외국인 투자금 규모가 줄어들 수 있습니다.<br /><br /><br /><br />  당장 오늘부터 시작되는 G20 정상회의가 영향을 크게 미칠 전망입니다.  <br /><br /><br /><br />  중국과 브라질이 미국의 양적 완화 정책에 강력 반발 하고 있고 환율 불균형 문제에 대한 결론이 나오기 어렵다는 점이 증시 상승세에 변수가 될 전망입니다.<br /><br /><br /><br />  MBN뉴스 황재헌입니다. [ just@mk.co.kr ]<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101111"
"MBN",1011955,"mbn00004",2010,"국내 주식펀드 엿새째 순유출","국내 주식형펀드에서 엿새째 자금이 빠져나간 가운데, 유출 규모는 줄었습니다.<br /><br />  금융투자협회에 따르면 지난 9일 기준으로 국내 주식형펀드에서 상장지수펀드 ETF를 제외하고 5백억 원이 빠져나갔습니다. <br /><br />  해외 주식형펀드에서도 4백억 원이 빠져나가면서 16일째 자금 이탈이 지속됐습니다.<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101111"
"MBN",1011981,"mbn00004",2010,"동양종금증권, 캄보디아 국영기업 상장 추진","동양종합금융증권은 캄보디아 국영기업인 프놈펜 수도공사와 텔레콤 캄보디아의 기업공개와 상장에 대한 자문계약을 맺었습니다. <br /><br />  또, 유준열 동양종금증권 사장과 키촌 캄보디아 부총리가 참석한 가운데 캄보디아 법인 영업을 시작하는 개막행사도 했습니다.<br /><br />  동양종금증권은 지난 2007년 1월 업계에서 처음으로 캄보디아에 진출해 프놈펜 사무소를 개소해 캄보디아 정부와 상장 자문에 대한 양해각서를 체결한 바 있습니다. <br /><br />  현재 캄보디아 정부는 한국거래소와 합작으로 증권거래소 설립을 추진중입니다.<br /><br /><br /><br />[ 황재헌 / just@mk.co.kr ]<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101111"
"MBN",1012014,"mbn00004",2010,"코스피, 옵션 만기 폭풍에 53P 급락","옵션 만기일을 맞아 일부 외국인들이 대량 청산에 나서면서 코스피지수가 1,910선대로 추락했습니다. <br /><br />  코스피지수는 어제(10일)보다 53포인트 폭락한 1,914로 장을 마감했습니다. <br /><br />  외국인이 장 막판 1조 3천억 원을 팔아치웠는데 이는 외국인 매매 집계가 시작된 이후 최대 규모입니다.<br /><br />  증권업계에 따르면 도이치 증권이 장 막판 차익거래로 1조 8천억 원이 넘는 프로그램 매도 물량을 쏟아낸 것으로 알려졌습니다.<br /><br />  코스닥지수는 4포인트 내린 524로 장을 마감했습니다.<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101111"
"MBN",1012018,"mbn00004",2010,"대우증권, 3천억 원 규모 후순위채 발행","대우증권이 무보증 후순위채 3천억원어치를 발행합니다.<br /><br />  이번 후순위채의 신용등급은 AA-이고, 발행 금리는 5년 만기 국고채 금리에 1.4%포인트의 가산금리가 더해진 값입니다.<br /><br />  이번에 발행하는 후순위채는 총액인수 형태로 기관투자자들에게만 팔렸던 기존 방식과 달리 개인이나 일반 법인 고객들도 청약할 수 있는게 특징입니다.<br /><br />   대우증권 후순위채에 대한 청약은 오는 23일부터 25일까지 대우증권 지점에서 가능합니다.<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101111"
"MBN",1012032,"mbn00004",2010,"코스피, 옵션 만기 폭풍에 53P 급락","【 앵커멘트 】<br /><br />  오늘(11일) 코스피는 장 막판에 갑자기 폭락했습니다.<br /><br />  일부 외국인들이 옵션 만기일을 맞아 청산에 나서면서 막대한 매도 물량이 쏟아졌습니다.<br /><br />  김진일 기자입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  코스피는 온종일 보합권에서 등락을 거듭했습니다.<br /><br /><br /><br />  소폭 약세로 장을 마감하는가 싶던 코스피 지수는 장 막판 갑자기 외국인이 대량 매도로 급변했습니다.<br /><br /><br /><br />  마감 직전까지만 해도 2천800억 원 가량 순매수를 보이던 외국인이 마감 동시호가에서 1조 3천억 원의 순매도로 돌변했기 때문입니다.<br /><br /><br /><br />  이 때문에 코스피는 53포인트 급락하며 1914로 장을 마쳤습니다.<br /><br /><br /><br />  외국인의 순매도 금액은 외국인 매매가 집계된 이후 최대 규모입니다.<br /><br /><br /><br />  차익 프로그램 순매도, 전체 프로그램 순매도 규모 역시 사상최대였습니다.<br /><br /><br /><br />  시총 34위까지 대형주가 기아차 단 한 종목을 빼고 모두 하락했습니다.<br /><br /><br /><br />  외국계 증권사인 도이치 증권 하나의 창구를 통해 1조 8천억 원이 넘는 프로그램 매도가 쏟아졌습니다.<br /><br /><br /><br />  증권업계에서는 도이치증권이 청산 시기를 저울질하다가 만기일이라는 이벤트를 통해 누적해뒀던 매수차익잔고를 일시에 청산한 것으로 해석하고 있습니다.<br /><br /><br /><br />  일단 이번 충격으로 외국인 자금 유입에 대해 투자자들이 반신반의하면서 주가의 상승탄력이 약화될 가능성이 있다는 지적입니다.<br /><br /><br /><br />▶ 인터뷰 : 김세중 / 신영증권 투자전략팀장<br /><br />- ""국내 투자가들이 외국인 자금에 대한 반응이 달라지면서 주가상승 효과가 다소 약화될 가능성이 있다고 봅니다.""<br /><br /><br /><br />  반면 이번 폭락이 하루짜리 악재에 불과하다는 의견도 나오고 있습니다.<br /><br /><br /><br />  이번 폭락이 일부 외국계 투자자의 대량매도 때문이었기 때문에 전체적인 외국인 투자자들의 방향이 바뀐 건 아니라는 분석입니다.<br /><br /><br /><br />  특히 선물과 현물 간의 가격 차이를 고려하면 바로 반등이 나올 가능성이 크다는 관측이어서, 증시의 상승 반전 쪽에 무게가 실리는 분위기입니다.<br /><br /><br /><br />  MBN뉴스 김진일입니다.<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101111"
"MBN",1012044,"mbn00004",2010,"상승장에서 더 빛난 '가치주 펀드'","【 앵커멘트 】<br /><br />  하반기 우리 증시가 가파르게 상승하는 동안 펀드 시장에서는 가치주 펀드 수익률이 높았습니다.<br /><br />  저평가된 중소형 종목이 최근 증시에서 주목을 받고 있기 때문인데요,<br /><br />  황재헌 기자가 분석해봤습니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br /> 가치주 펀드가 최근 석 달 동안 올린 수익률 평균입니다.<br /><br /><br /><br />  13%를 기록해 성장형 펀드 평균보다 4% 정도 높았습니다.<br /><br /><br /><br />  대세 상승장에서는 성장주 펀드 수익이 우월한 게 일반적인데 지난 3개월 동안은 가치주 펀드가 선전한 겁니다.<br /><br /><br /><br />  가치주 펀드는 실적에 비해 시장에서 저평가 받는 종목에 주로 투자하는 펀드인데 주로 중·소형주를 담습니다.<br /><br /><br /><br />  종목 회전율이 성장주 펀드보다 낮고 우량주에 투자하니 변동성이 낮은 게 특징입니다.<br /><br /><br /><br />  최근 증시가 고점 부근에 이르자 대형주에 비해 중·소형주나 가치주나 강세를 보이며 벌어진 현상입니다.<br /><br /><br /><br />▶ 인터뷰 : 임세찬 / 하나대투증권 연구원<br /><br />- ""조금 덜 오른 중소형 주를 찾아보자, 중소형 가치주로 시장의 관심이 옮겨가면서 가치주가 강세를 보이고 있고 가치주 펀드 수익률도 개선되고 있다….""<br /><br /><br /><br />  지수가 2천선 이상 갈 거라는 전망도 나오지만 아직 불확실성이 큰 상황이어서 안정적인 수익을 추구하기에 가치주 펀드가 적합하다는 지적입니다.<br /><br /><br /><br />▶ 인터뷰 : 서동필 / 우리투자증권 연구원<br /><br />- ""시장이 계속 순환하고 있는 상황이고요. 또 연말로 갈수록 투자환경이 다소 불확실할 수 있는 걸 고려하면 가치주가 당분간은 더 주목받을 수 있는 상황입니다.""<br /><br /><br /><br />  전문가들은 최근 증시는 가치주가 코스피 대비 2배 넘게 올랐던 지난 2005년과 기업 이익 그리고 수급 측면에서 비슷하다고 분석합니다.<br /><br /><br /><br />  특히, 다음 달 본격 배당시즌을 앞두고 있어 배당성향이 높은 가치주 펀드에 돈을 투자하면 유리한 시점이라는 조언입니다.    <br /><br /> <br /><br />  MBN뉴스 황재헌입니다. [ just@mk.co.kr ]<br /><br><a href='http://www.mbnrich.com' target='_blank'><font color='#0f7ac1'>[mbn리치 전문가방송 - 순도100% 황금종목 발굴]</font></a><br>< Copyright ⓒ mbn(mbn.co.kr). 무단전재 및 재배포 금지 ><br>",,,"20101111"
