"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",464662,"mbn00004",2009,"대우증권 강남 자산관리센터 개설","대우증권이 강남지역 부자 고객을 대상으로 영업을 강화하기 위해 서울 강남구 삼성동에 자산관리특화 점포 'WM 클래스'를 개점했습니다.<br /><br />  이 점포는 고객들에게 차별화된 종합금융서비스를 제공할 수 있도록 자산운용사, 경제연구소 등에서 근무한 금융컨설팅 전문가들로 직원을 구성했습니다.<br /><br />  대우증권의 125번째 점포로 신설된 'WM 클래스 강남'은 개설을 기념해 12월 말까지 신규 개인고객에게 기간별로 연 3.0~3.3%의 우대금리형 RP를 판매합니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20091027"
"MBN",464704,"mbn00004",2009,"금투협, 고객만족경영 국제표준 취득","금융투자협회는 국내 민간기관과 금융업계 최초로 영국표준협회로부터 고객만족경영시스템 국제표준 인증을 취득했다고 밝혔습니다. <br /><br />  황건호 금융투자협회장은 협회에서 열린 수여식에 참석해 영국표준협회로부터 인증서를 전달받고, 더 높은 품질의 고객만족경영으로 도약하는 계기로 삼겠다고 말했습니다.  <br /><br />  협회 측은 고객만족 전담부서 신설 등 다양한 고객만족 시스템이 국제 표준에 적합하다는 것을 인증받게 됐다고 설명했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20091027"
"MBN",464705,"mbn00004",2009,"코스콤, TNS로 한국 시세정보 해외공급","코스콤은 오는 11월부터 TNS(Transaction Network Services) 글로벌 금융정보망을 통해 국내 자본시장 시세정보를 해외에 공급할 수 있게 됐다고 밝혔습니다. <br /><br />  강신 코스콤 해외사업팀 팀장은 \""TNS 정보망으로 국내 시세정보를 전 세계 고객들에게 쉽고 빠르게 공급할 수 있게 됐다\""며 \""아시아를 비롯한 해외 자본시장 참여자들과의 네트워크를 보다 강화해 나갈 계획\""이라고 말했습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20091027"
"MBN",464707,"mbn00004",2009,"금투협, 통합 전자공시 서비스 시행","금융투자협회는 증권과 선물, 펀드 등 금융투자와 관련된 공시 사항을 한눈에 볼 수 있는 통합 전자공시 서비스를 내일(28일)부터 시작합니다.  <br /><br />  통합 전자공시 사이트에서는 증권사의 영업 현황과 펀드 수익률 등을 파악할 수 있을 뿐만 아니라, 회사별로 비교도 가능합니다.  <br /><br />  금융투자협회는 자본시장법 시행으로 증권업과 선물업, 자산운용업 등의 구분이 사라져 통합 공시 서비스를 시작하게 됐다며, 투자자들이 더욱 쉽게 공시 사항을 확인할 수 있게 됐다고 설명했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20091027"
"MBN",464718,"mbn00004",2009,"CMA 소액결제 후 자금유입 미미","증권사들이 지난 7월 이후 CMA 소액결제 서비스를 시작했지만 자금을 끌어들이는 효과는 미미한 것으로 나타났습니다.<br /><br />  금융감독원이 집계한 9월 말 현재 CMA 계좌수는 952만 개로 6월 말보다 7.6% 늘었습니다.<br /><br />  반면 9월 말 현재 CMA 잔고는 38조 9천억 원으로 6월 말보다 1.7% 늘어난 데 그친 것으로 나타났습니다.<br /><br />  한편, 9월 말 현재 RP형 CMA 평균 제시수익률은 3.52%고 최고 수익률은 5.1%로 나타났습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20091027"
"MBN",464730,"mbn00004",2009,"푸르덴셜 '범 LG그룹 ETF' 상장","푸르덴셜자산운용은 LG와 GS, LS, LIG그룹에 투자하는 ETF인 '푸르덴셜PREX LG그룹&ETF'를 상장한다고 밝혔습니다. <br /><br />  '푸르덴셜PREX LG그룹&ETF'는 범 LG그룹 계열사 19개 종목으로 구성된 'MKF LG그룹&' 지수 움직임에 따라 수익을 주는 상품입니다. <br /><br />  운용사 측은 이번 ETF가 다양한 기업에 투자해 분산 투자의 효과를 누릴 수 있고, 환매 수수료 없이 주식처럼 매매할 수 있는 상품이라고 설명했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20091027"
"MBN",464763,"mbn00004",2009,"코스피 사흘 만에 하락…1,640선 밀려","【 앵커멘트 】<br /><br />  미국발 악재에 시달려 코스피는 1,640선대로 밀려났습니다.<br /><br />  조민주 시황캐스터가 보도합니다.<br /><br /><br /><br /><br /><br /> 【 시황캐스터 】<br /><br /> 코스피지수는 사흘 만에 하락세로 돌아서 7포인트 내린 1,649를 기록했습니다.<br /><br /><br /><br />  미국 뉴욕 주가가 1% 이상의 조정을 받았다는 소식이 발목을 잡았습니다.<br /><br /><br /><br /> 2천8백억 원 넘는 기관투자자의 매물을 견디지 못하고 코스피는 한때 1,640선 아래로 밀렸지만, 개인과 외국인투자자들이 2천6백억 원어치를 사들여 낙폭을 줄였습니다.<br /><br /><br /><br />  의료정밀과 보험은 1% 이상 상승했고 기계와 증권, 은행은 1~2% 안팎으로 떨어지는 등 희비가 엇갈렸습니다.<br /><br /><br /><br />  명문제약이 \'타미플루\'의 복제 약 승인을 획득했다는 소식에 가격제한폭까지 치솟았고 녹십자도 급등세를 이어갔습니다.<br /><br /><br /><br />  대만 TMT 해운사의 자금난 우려로 현대중공업과 삼성중공업 등 조선 주들이 약세를 보였습니다.<br /><br /><br /><br />  상한가 4개를 포함해 256개 종목이 오르고 하한가 2개를 비롯해 548개 종목이 내린 가운데 거래량은 3억 2천167만 주, 거래대금은 4조 9천928억 원을 기록했습니다.<br /><br /><br /><br />  개인과 기관의 동반 매도세에 코스닥지수는 2포인트 떨어진 502로 장을 마쳤습니다.<br /><br /><br /><br />  시가총액 상위 종목에서는 서울반도체와 메가스터디 동국S&C가 강세를 보이지만 태광,코미팜,성광벤드 등은 낙폭이 컸습니다.<br /><br />  <br /><br />  상장한 스틸플라워는 공모가 1만 3천500원보다 낮은 1만 3천150원으로 첫 거래를 마감했습니다.<br /><br /> <br /><br /> 아시아주식시장에서도 일본 닛케이지수, 대만 지수, 중국 상해지수 모두 하락했습니다. <br /><br /> <br /><br />  MBN 시황캐스터 조민주입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20091027"
"MBN",464788,"mbn00004",2009,"내년에도 비과세되는 해외펀드 있다","【 앵커멘트 】<br /><br />  올해 연말로 해외펀드에 대해 비과세 혜택이 없어지면서 해외펀드의 환매가 연일 계속되고 있습니다.<br /><br />  그런데 내년에도 비과세되는 틈새 해외펀드가 있다고 하는데요.<br /><br />  어떤 것들이 해당하는지 최윤영 기자가 알아봤습니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br /> 해외주식형펀드에서 두 달째 하루도 빠짐없이 돈이 빠져나가고 있습니다.<br /><br /><br /><br />  최장기 유출 기록입니다.<br /><br /><br /><br />  내년부터 해외펀드에서 이익이 나면 수익의 15.4%를 세금으로 내야 하기 때문에 투자자들이 펀드에서 돈을 빼는 것입니다.<br /><br /><br /><br />▶ 인터뷰 : 임세찬 / 하나대투증권 펀드애널리스트<br /><br />- \""해외증시가 상승하자 차익실현 매물이 나오는 데다, 올해 해외펀드 비과세 혜택이 종료되면서 미리 환매하려는 물량들이 있는 것으로 보입니다.\""<br /><br /><br /><br />  이렇다 보니, 운용사들은 비과세 혜택을 받을 수 있는 새로운 구조의 해외펀드를 선보이기 시작했습니다.<br /><br /> <br /><br />  국내 주식에 60% 이상, 3년 이상 적립식 투자하는 장기적립식주식형펀드의 경우 비과세를 받을 수 있다는 법을 활용한 것으로, 40%는 해외주식에 투자할 수 있습니다.<br /><br /><br /><br /> KB운용은 한국과 중국에 7대3으로 투자하는 펀드를 만들었으며, 미래에셋운용은 약관을 변경해 한국과 해외에 6대4로 투자하는 펀드를 설정했습니다.<br /><br /><br /><br /> 또한, 7년 이상 투자하는 장기주택마련펀드도 비과세 혜택을 받을 수 있는데, 해외주식에 투자하더라도 같은 혜택을 받을 수 있어 관심입니다.<br /><br /><br /><br />▶ 인터뷰 : 양길영 / 한국투자증권 세무사<br /><br />- \""국내주식에 60%에 투자하는 펀드에 3년 이상 적립식 가입하면 비과세 해당합니다. 또한, 장기주택마련펀드도 7년 이상 가입할 때는 비과세됩니다.\""<br /><br /><br /><br />  다만, 이들 상품은 올해 가입할 때만 세제 혜택을 받을 수 있으며, 내년 이후 중도에 해약하면 해외부문에는 과세된다는 점은 염두에 둬야 합니다.<br /><br /><br /><br />  MBN뉴스 최윤영입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20091027"
"MBN",464889,"mbn00004",2009,"주식 불공정거래 혐의 올해도 급증","주식 불공정거래 혐의 건수가 올해 들어서도 큰 폭으로 증가한 것으로 나타났습니다.<br /><br />  금융감독원에 따르면 올해 들어 3분기까지 금감원이 자체 인지하거나 한국거래소로부터 통보받은 주식 불공정거래 혐의 건수는 184건입니다.<br /><br />  이는 작년 동기의 159건보다 15.7% 증가한 것입니다.<br /><br />  시장별로는 코스닥시장이 113건으로 가장 많았고, 유가증권시장 55건, 파생상품 관련 16건 등으로 집계됐습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20091028"
"MBN",464921,"mbn00004",2009,"MMF 설정액 1년 만에 75조 하회","해외주식형펀드에서 32일째 자금이 빠져나가며 최장기 연속 순유출 기록행진이 이어지는 가운데, 머니마켓펀드 MMF의 설정액은 1년여 만에 75조 원대를 밑돌았습니다. <br /><br />  금융투자협회에 따르면 지난 26일 MMF에서 1조 5천억 원이 이탈되면서 설정액이 74조 7천억 원으로 줄어 75조 원대를 밑돌았습니다.<br /><br />  74조 원대를 기록한 것은 작년 11월 74조 5천억 원 이후 1년여만의 일입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20091028"
"MBN",465004,"mbn00004",2009,"증권사 부동산PF 투자 한도 생긴다","증권사 부동산 PF대출 연체율이 높아지는 등 투자위험에 대한 우려가 제기되면서 금융감독원이 감독기준을 마련했습니다.<br /><br />  금융감독원은 우선 증권사 부동산 PF 대출채권 투자한도를 자기자본의 30% 이내로 제한하고, 투자심사를 강화하도록 하는 등 리스크관리 기준을 제시했습니다.<br /><br />  한편 증권사들의 부동산 PF 대출채권 연체율은 6월 말 현재 24.5%에 달하는 등 은행이나 저축은행 등 다른 금융사들에 비해 연체율이 월등히 높은 것으로 파악됐습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20091028"
"MBN",465026,"mbn00004",2009,"한국펀드 순자산 45개국 중 14위","우리나라의 펀드 순자산 총액이 지난 6월 말 현재 세계 45개국 가운데 14번째로 많았던 것으로 집계됐습니다.<br /><br />  금융투자협회에 따르면 한국의 펀드 순자산 규모는 2천5백억 달러, 약 302조 원으로 14위를 기록했습니다.<br /><br />  펀드 순자산이 가장 많은 나라는 10조 2백억 달러의 미국이었으며, 룩셈부르크 1조 9천억 달러, 프랑스 1조 7천억 달러, 그리고 호주 9천억 달러가 뒤를 이었습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20091028"
"MBN",465073,"mbn00004",2009,"코스피 1,610선 붕괴…외인 매도 '급락'","【 앵커멘트 】<br /><br />  코스피지수가 미국 소비지표 부진과 외국인과 기관의 강한 매도세에 40포인트 가까이 하락해 1,600선대로 내려앉았습니다.<br /><br />  조민주 시황캐스터가 보도합니다.<br /><br /><br /><br /><br /><br /> 【 시황캐스터 】<br /><br />  코스피지수가 2% 넘게 급락했습니다.<br /><br /><br /><br />  코스피지수는 38포인트 떨어진 1,609를 기록하며 1,600선대로 주저앉았습니다.<br /><br /><br /><br />  최근 기업들의 실적호조에도 미국 다우지수가 사흘째 1만 선을 밑돌자 국내 투자자들의 심리가 급격히 위축됐습니다.<br /><br /><br /><br />  이 여파로 소폭의 내림세로 출발한 지수는 한때 반등하기도 했지만, 외국인의 거침없는 매도 공세에 다시 하락 반전 한 뒤 낙폭을 키웠습니다.<br /><br /><br /><br /> 개인은 3천억 원의 매수세를 보였지만 외국인과 기관이 3천1백억 원 넘게 주식을 팔며 증시를 압박했습니다.<br /><br /><br /><br />  특히, 외국인은 선물시장에서 1만 2000계약 가까이 순매도하며 지수를 끌어내렸습니다.<br /><br /><br /><br />  모든 업종이 하락한 가운데 철강금속과 증권, 운수창고, 의료정밀이 3% 이상 떨어졌습니다. <br /><br /><br /><br />  특히, 대만 TMT 해운사의 자금난 우려로 현대중공업을 비롯한 조선 주들이 일제히 약세를 보이며 하락장을 이끌었습니다.<br /><br /><br /><br />  코스닥시장도 급락하며 490선이 무너졌습니다.<br /><br /><br /><br />  외국인의 매물압박에 코스닥지수는 13포인트 떨어져 488로 장을 마쳤습니다.<br /><br /><br /><br />  시가총액 상위 종목도 CJ오쇼핑만이 소폭 상승했을 뿐 종목 대부분 약세를 면치 못했습니다.<br /><br /><br /><br />  최근 신종플루 사망자 추가 발생으로 어제까지 급등세를 이어갔던 신종플루 관련주들도 급락세로 돌아섰습니다. <br /><br /><br /><br />  다만, 미국이 '스마트 그리드' 정책에 대규모 예산을 배정했다는 소식에 국내 스마트 그리드 관련 주들은 강세를 나타냈습니다.<br /><br /><br /><br />  아시아 주식시장에서는 일본 니케이지수와 대만 지수가 1% 넘는 하락세를 보였습니다.<br /><br /><br /><br />  한편, 원 달러 환율은 이틀째 상승세를 이어갔습니다.<br /><br /><br /><br />  국내외 증시가 일제히 약세를 보인 가운데 역외환율이 상승하자 어제보다 11원 올라 1,195원 40전에 거래를 마쳤습니다.<br /><br /><br /><br />  MBN 시황캐스터 조민주입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20091028"
"MBN",465074,"mbn00004",2009,"증권사, 해외 진출 다시 박차","【 앵커멘트 】 <br /><br />금융 위기의 파고가 어느덧 사그라지면서 증권사들도 공격적인 경영에 나서고 있습니다. <br /><br />움츠러들었던 해외 진출도 다시 활기를 띠고 있습니다. <br /><br />보도에 이권열 기자입니다. <br /><br /><br /><br /><br /><br />【 기자 】 <br /><br />최근 우리 증권사들이 활동 무대로 떠오르는 곳은 베트남입니다. <br /><br /><br /><br />우리투자증권이 베트남 증권사의 지분을 사들여 경영권을 확보한 데 이어 한국투자증권 역시 증권사 인수를 계획 중입니다. <br /><br /><br /><br />▶ 인터뷰 : 푸 엔고쾅 / 베트남 사콤뱅크 증권 <br /><br />- \""기업 민영화 과정에서 한국 증권사들이 투자나 기업공개, 기업 자금조달에 참여할 수 있습니다. \"" <br /><br /><br /><br />아시아의 금융 중심지, 홍콩도 주요 관심 지역입니다. <br /><br /><br /><br />지난 8월, 삼성증권이 현지 법인을 확대했고, 동양종금증권은 이르면 다음 달 홍콩 법인을 설립할 예정입니다. <br /><br /><br /><br />대우증권은 일본 사무소를 현지 법인으로 승격하는 방안을 검토하고 있습니다. <br /><br /><br /><br />한국 증시의 FTSE 선진지수 편입 이후 한국에 대한 관심이 커진 일본 투자자들을 본격적으로 유치한다는 전략입니다. <br /><br /><br /><br />▶ 스탠딩 : 이권열 / 기자 <br /><br />- \""증권사들이 해외 진출을 서두르는 이유는 증권 매매 중심의 영업전략에서 벗어나 국제 금융시장에 참여하고, 수익구조를 다변화하기 위해서입니다.\"" <br /><br /><br /><br />▶ 인터뷰 : 석주완 / 우리투자증권 전략기획부 <br /><br />- \""자금조달이라든가, M&A와 관련된 자문역할이라든가, 일반 소매영업에서도 수익을 창출할 수 있을 것으로 보고 있습니다.\"" <br /><br /><br /><br />세계적 투자은행을 향해 갈 길은 멀지만, 국내 증권사의 발걸음엔 속도가 붙고 있습니다. <br /><br /><br /><br />MBN뉴스 이권열입니다. <br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20091028"
"MBN",465089,"mbn00004",2009,"코스피 1,610선 붕괴…외인 매도 \'급락\'","【 앵커멘트 】<br /><br />  코스피지수가 미국 소비지표 부진과 외국인과 기관의 강한 매도세에 40포인트 가까이 하락해 1,600선대로 내려앉았습니다.<br /><br />  조민주 시황캐스터가 보도합니다.<br /><br /><br /><br /><br /><br /> 【 시황캐스터 】<br /><br />  코스피지수가 2% 넘게 급락했습니다.<br /><br /><br /><br />  코스피지수는 38포인트 떨어진 1,609를 기록하며 1,600선대로 주저앉았습니다.<br /><br /><br /><br />  최근 기업들의 실적호조에도 미국 다우지수가 사흘째 1만 선을 밑돌자 국내 투자자들의 심리가 급격히 위축됐습니다.<br /><br /><br /><br />  이 여파로 소폭의 내림세로 출발한 지수는 한때 반등하기도 했지만, 외국인의 거침없는 매도 공세에 다시 하락 반전 한 뒤 낙폭을 키웠습니다.<br /><br /><br /><br /> 「개인은 3천억 원의 매수세를 보였지만 외국인과 기관이 3천1백억 원 넘게 주식을 팔며 증시를 압박했습니다.<br /><br /><br /><br />  특히, 외국인은 선물시장에서 1만 2000계약 가까이 순매도하며 지수를 끌어내렸습니다.」<br /><br /><br /><br />  모든 업종이 하락한 가운데 철강금속과 증권, 운수창고, 의료정밀이 3% 이상 떨어졌습니다. <br /><br /><br /><br />  특히, 대만 TMT 해운사의 자금난 우려로 현대중공업을 비롯한 조선 주들이 일제히 약세를 보이며 하락장을 이끌었습니다.<br /><br /><br /><br />  코스닥시장도 급락하며 490선이 무너졌습니다.<br /><br /><br /><br />  외국인의 매물압박에 코스닥지수는 13포인트 떨어져 488로 장을 마쳤습니다.<br /><br /><br /><br />  시가총액 상위 종목도 CJ오쇼핑만이 소폭 상승했을 뿐 종목 대부분 약세를 면치 못했습니다.<br /><br /><br /><br />  최근 신종플루 사망자 추가 발생으로 어제까지 급등세를 이어갔던 신종플루 관련주들도 급락세로 돌아섰습니다. <br /><br /><br /><br />  다만, 미국이 \'스마트 그리드\' 정책에 대규모 예산을 배정했다는 소식에 국내 스마트 그리드 관련 주들은 강세를 나타냈습니다.<br /><br /><br /><br />  「아시아 주식시장에서는 일본 니케이지수와 대만 지수가 1% 넘는 하락세를 보였습니다.」<br /><br /><br /><br />  한편, 원 달러 환율은 이틀째 상승세를 이어갔습니다.<br /><br /><br /><br />  국내외 증시가 일제히 약세를 보인 가운데 역외환율이 상승하자 어제보다 11원 올라 1,195원 40전에 거래를 마쳤습니다.<br /><br /><br /><br />  MBN 시황캐스터 조민주입니다.",,,"20091028"
"MBN",465102,"mbn00004",2009,"\""해외시장 연계해 다양화해야\""…매경 ETF 세미나","【 앵커멘트 】<br /><br />  지수 연동형 펀드로 주식처럼 거래소에 상장돼 매매되는 상품인 ETF 시장 전망 세미나가 매일경제 후원으로 열렸습니다. <br /><br />  해외 시장과 연계한 다양한 상품개발 등이 국내 ETF 시장이 도약하기 위한 주요 과제로 꼽혔습니다.<br /><br />  보도에 오상연 기자입니다. <br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  지수 연동형 펀드 상품인 ETF는 2002년 국내 도입 이후 7년 만에 자산 규모 면에서 9배 넘게 성장했습니다. <br /><br /><br /><br />  하루 평균 거래대금도 1,280억 원대로 꾸준히 증가하고 있습니다.<br /><br />  <br /><br />  그러나 국제 경쟁력은 부족한 것으로 평가됐습니다. <br /><br /><br /><br />  주식시장 대비 ETF 시장 규모는 0.3%로 1~4%대인 미국과 유럽 등 다른 나라와 비교해 크게 떨어지기 때문입니다.<br /><br /><br /><br />  ▶ 인터뷰 : 정완규 / 금융위원회 자산운용과 과장<br /><br />- \""ETF에 대한 투자자들의 인식이 부족하고 시장에서 적극적으로 시장을 선도하는 업계의 노력도 부족하고요.\""<br /><br /><br /><br />  ETF를 운용하는 국내 상위권 자산운용사들이 거의 없고, 기관 투자자들의 ETF 참여가 저조하다는 면이 문제점으로 지목됐습니다.<br /><br /><br /><br />   ETF 상품 숫자가 43개에 불과하고 투자자들의 요구에 발맞춘 상품 개발이 적다는 점도 시장 활성화를 막는 중요한 요인으로 꼽혔습니다.<br /><br /><br /><br />▶ 인터뷰 : 마르코 몬타나리 도이치은행 디렉터<br /><br />- \""더 다양하고 많은 상품을 들여오려면 한국과 다른 나라 사이의 연계가 필요합니다. 한국 ETF 시장은 2년 내 적어도 100억 달러 규모의 시장으로 성장할 잠재력이 있다고 생각합니다.\""<br /><br /><br /><br />  도약기에 접어든 한국 ETF 시장.<br /><br /><br /><br />  다양한 상품 개발이 중요한 만큼 해외 금융사들의 ETF 시장 진출에 대한 금융 규제도 완화돼야 한다는 지적입니다.<br /><br /><br /><br />  MBN뉴스 오상연입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20091028"
"MBN",465311,"mbn00004",2009,"이트레이드증권, 용산PB센터 열어","이트레이드증권은 서울 신용산역 LS 용산타워에 '용산PB센터'를 열었습니다.<br /><br />  용산PB센터는 소규모 자산가에게 종합적인 자산관리 서비스를 제공할 계획입니다.<br /><br />  남삼현 이트레이드증권 대표는 ""정기적인 투자자 교육과 맞춤형 자산관리, 펀드클리닉 서비스 등을 통해 고객의 만족을 높이겠다""고 밝혔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20091029"
"MBN",465331,"mbn00004",2009,"올 들어 코스피 18개 업종 중 17개 상승","코스피 업종 18개 가운데 통신업종을 제외한 17개 업종이 작년 말보다 지수가 상승한 것으로 나타났습니다. <br /><br />  한국거래소가 지난해 말과 28일 현재 기준으로 조사한 결과 18개 업종 중 의료정밀업종이 197% 올라 가장 높은 상승률을 기록했습니다. <br /><br />  전기전자업종이 67%로 뒤를 이었고 금융업종과 운수장비, 섬유 의복 등 6개 업종이 코스피 지수 상승률인 43%보다 높은 오름폭을 나타냈습니다. <br /><br />  코스피 상승률보다 낮았던 업종은 전기가스업과 운수창고업 등 총 12개로 집계됐으며 통신업종은 -9%로 유일하게 하락한 업종으로 꼽혔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20091029"
"MBN",465332,"mbn00004",2009,"적립식 펀드, 9월에 최대폭 감소","적립식 펀드 판매잔액 감소세가 지난달 역대 최고 수준을 기록했습니다. <br /><br />  금융투자협회에 따르면 9월 말 현재 적립식 펀드 판매잔액은 지난 8월보다 2조 3천억 원 줄어든 72조 9천억 원을 기록했습니다.<br /><br />  협회 관계자는 주가 상승에 따른 펀드 환매로 9월까지 넉 달 연속 적립식 펀드 판매잔액이 줄고 있다고 설명했습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20091029"
"MBN",465358,"mbn00004",2009,"코스피 1,580선대 \'털썩\'…외인 올 최대 매도","【 앵커멘트 】<br /><br />  코스피지수가 20포인트 넘게 떨어지며 1,580선대로 주저 앉았습니다.  <br /><br />  외국인의 강한 매도세가 급락세를 주도했습니다. <br /><br />  시황캐스터 연결합니다.<br /><br />  조민주 캐스터!<br /><br /><br /><br /> 【 질문 】<br /><br />  마감 시황 전해주시죠.<br /><br /><br /><br /> 【 시황캐스터 】<br /><br />  코스피지수가 사흘째 내림세를 보이면서 어제 가까스로 지켰던 1,600선은 물론 1,590선까지 내줬습니다. <br /><br />  <br /><br />  한때 1,564까지 떨어진 코스피지수는 23포인트 내린 1,585로 장을 마쳤습니다. <br /><br /><br /><br />  오늘 코스피지수 하락세는 뉴욕 증시가 주택판매 지표의 부진으로 급락세로 마감한 탓이었습니다. <br /><br />  <br /><br />  미국증시의 약세로 외국인의 투자심리도 얼어붙었습니다.<br /><br /><br /><br />  외국인이 연중 최대 규모의 매물을 쏟아내며 지수의 가파른 하락세를 주도했습니다. <br /><br /><br /><br />  업종별로는 철강금속이 4%, 섬유의복과 건설, 증권업종이 2% 넘게 떨어졌습니다.  <br /><br /><br /><br />  앞으로 전망과 관련해 전문가들은 1,550선 아래로 추가 조정을 받을 수 있지만, 1,550선 아래라면 개인과 기관의 저가매수가 유입될 수 있다고 내다 보고 있습니다.<br /><br /><br /><br />  코스닥지수도 미국발 악재에 급락하며 6포인트 내린 482로 장을 마쳤습니다.<br /><br /><br /><br />  종목 대부분이 약세를 보였지만, 신종플루로 인해 지역별 휴교 조치를 검토한다는 소식에 온라인 교육 주들은 급등세를 나타냈습니다.<br /><br /><br /><br />  한편, 원 달러 환율은 장중 1,200원대까지 올라서는 등 사흘 연속 상승하며 어제보다 60전 오른 1,196원을 기록했습니다.<br /><br /><br /><br />  뉴욕증시가 경기지표와 기업들의 실적 부진으로 급락한 것이 원·달러 환율 상승을 이끈 것으로 분석됩니다.<br /><br /><br /><br />  지금까지 시황센터에서 전해 드렸습니다.",,,"20091029"
"MBN",465365,"mbn00004",2009,"거래소, 연말까지 거래수수료 면제","한국거래소와 한국예탁결제원은 내달 2일부터 12월31일까지 수수료를 면제한다고 밝혔습니다.<br /><br />  이번 수수료 면제는 투자자가 증권회사에 내는 위탁 수수료와는 관계없고 증권회사가 거래소에 내는 수수료에만 해당합니다.<br /><br />  이에 따라 거래소는 증권사들이 거래소와 거래할 때 620억 원, 예탁결제원과 거래할 때 175억 원의 비용 절감 효과를 기대할 수 있다고 설명했습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20091029"
