"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",335843,"mbn00004",2008,"코스피 1770선 회복 시도","옵션 만기일을 무사히 넘긴 코스피 지수가 미 증시 상승 영향으로 오름세를 이어가면서 1770선을 회복중입니다.<br />  개인이 매수에 나서고 있는 코스피 시장은 9시 10분 현재 7포인트 오른 1771을 기록하고 있습니다.<br />  은행과 증권, 전기전자, 유통, 건설, 보험업종이 강세를 보이고 있고, 기계와 통신, 음식료, 의약, 전기가스업종은 하락세입니다.<br />  삼성전자와 하이닉스, LG전자가 강세를 보이면서 눈길을 끌고 있는 가운데 포스코, 현대차, 국민은행도 오름세입니다.<br />  반면 한국전력과 SK텔레콤, LG디스플레이는 약세입니다.<br />  코스닥 시장도 개인과 기관 매수로 강세를 보이고 있고, 지수는 2.8포인트 상승한 655를 기록중입니다.<br />  NHN과 네오위즈, 다음 등 인터넷 대형주가 강세를 보이고 있는 가운데 CJ홈쇼핑과 하나투어, 메가스터디는 조정을 보이고 있습니다.<br />  한편 일본 닛케이지수는 0.9% 상승 출발했고, 원달러 환율은 1원 60전 하락한 974원 70전을 기록중입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080411"
"MBN",335847,"mbn00004",2008,"\""음식료업종, 옥석 가려야\""","대우증권은 음식료업체의 1분기 실적이 국제 곡물가격 급등과 환율 상승 등 외부환경 변수로 인해 회사별 차이가 클 것으로 보인다며, 종목 선정이 중요하다고 밝혔습니다.<br />  대우증권은 음식료업종의 최선호주로 KT&G와 CJ제일제당, 두산, 오뚜기, 대상 등을 제시했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080411"
"MBN",335883,"mbn00004",2008,"이트레이드증권, LS네트웍스 컨소시엄에 매각","이트레이드증권이 LS네트웍스가 재무적 투자자로 참여하는 컨소시엄에 매각될 것으로 보입니다.<br />  이트레이드증권은 최대주주가 보유지분 974만4천주, 71.35%를 LS네트웍스를 포함한 기관투자가 컨소시엄에 전량 양도하는 양해각서를 어제(10일) 체결했다고 공시했습니다.<br />  매도금액은 2천143억원으로 주당 2만2천원이며, 다음달 30일까지 본계약이 체결될 예정입니다.<br />  LS네트웍스는 당초 독자 인수를 추진할 계획이었지만 재무적 투자 참여 방향으로전략을 바꾼 것으로 알려졌습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080411"
"MBN",335885,"mbn00004",2008,"주식시장 보합권 혼조","주식시장이 보합권에서 혼조세를 나타내고 있습니다.<br /><br />  미국 뉴욕증시가 사흘 만에 반등했다는 소식과 함께 우리증시, 강세로 출발했지만  외국인과 기관을 중심으로 매물이 늘어나며 상승폭이 줄어 보합권에서 등락을 거듭하고 있습니다.<br /><br />  10시 현재 코스피 지수는 0.05포인트 소폭 오른 1764.69포인트에 거래되고 있습니다.<br /><br />  은행과 운수장비, 전기전자업종이 소폭 오름세를 나타내고 있는 반면 기계와 종이목재, 음식료품등 대부분의 업종이 약세권에서 움직이고 있습니다.<br /><br />  D램 가격 인상 가능성에 삼성전자와 하이닉스가 상승하는등 반도체관련주가 어제에 이어서 강세를 나타내고 있고, 1분기 실적을 발표한 LG디스플레이는 차익 실현 매물로 3% 하락하고 있습니다.<br /> <br />  두산중공업이 1분기 실적에 예상을 밑돌 것이라는 전망에 4%대 하락하며 기계업종지수가 2%대 하락하고 있고, LS네트웍스는 이트레이드증권 인수 소식에 상한가에 근접하고 있습니다.<br /><br />  코스닥 지수도 보합권에서 혼조세를 나타내고 있습니다.<br /><br />  10시 현재 코스닥 지수는 0.32포인트 오른 652.94포인트를 기록하고 있습니다.<br /><br />  인터넷과 오락문화, 출판매체, 반도체, 금속업종 등이 상승하고 있는 반면 건설과 섬유의류, 비금속, 유통 등의 업종은 약세권에서 움직임을 보이고 있습니다. <br /> <br />  NHN이 이틀 연속 오르고 있고, SK컴즈와 인터파크, 네오위즈, CJ인터넷 등 주요인터넷주들이 나란히 강세를 나타내고 있습니다.<br /> <br />  LG텔레콤과 서울반도체, 성광벤드, 평산, 포스데이타 등이 상승하고 있는 반면 하나로텔레콤과 메가스터디, 태웅, 코미팜 등은 약보합권에 머물고 있습니다.<br /> <br />  국내에서 조류독감 감염 의심환자가 발생했다는 소식에 중앙백신과 파루,중앙바이오, 신라수산 등 관련주들이 급등하고 있고, 홈센타와 이화공영, 특수건설 등 대운하 관련주들은 이틀째 급락을 면치 못하고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080411"
"MBN",335970,"mbn00004",2008,"주식시장 보합권 혼조","코스피 지수가 보합권에서 혼조세를 나타내고 있습니다.   <br /><br />  월마트의 실적 상향 조정과 인텔의 투자의견 상향 조정으로 뉴욕증시가 반등했다는 소식에 코스피 지수가 소폭 상승하며 출발했습니다. <br /><br />  장초반 1770선을 넘어서기도 했지만 외국인을 중심으로 차익매물이 나오고 있는 탓에 오름폭이 둔화되며 지수가 보합권에서 등락을 거듭하고 있습니다. <br /><br />  12시 현재 코스피 지수는 0.5포인트 소폭 오른 1764.07포인트에 거래되고 있습니다.<br /><br />  은행과 운수장비, 전기전자업종이 소폭 오름세를 나타내고 있는 반면 기계와 종이목재, 음식료품등 대부분의 업종이 약세권에서 움직이고 있습니다.<br /><br />  D램 가격 인상 가능성에 삼성전자와 하이닉스반도체가 각각 2%와 3% 상승하고 있는 반면 어제 1분기 실적호조를 발표한 LG디스플레이는 5% 하락하고 있습니다. <br /><br />  국민은행이 2% 오르는 등 은행주는 상대적인 강세를 나타내고 있습니다. <br /><br />  현대자동차와 기아자동차는 최근 조정에 따른 반발 매수세가 유입되면서 큰 폭의 상승세를 나타내고 있고 포스코는 철강가격 인상폭이 예상치를 밑돌면서 상승세를 나타내고 있습니다.<br /><br />  반면 한국전력과 SK텔레콤,우리금융 이하락하고 있고, LS네트웍스는 이트레이드증권과의 경영권 양수도 양해각서 체결 소식으로 급등하고 있습니다. <br /><br />  코스닥 지수도 반등 하루만에 하락하고 있습니다. <br /><br />  12시 현재 코스닥 지수는 2.96포인트 내린 649.72포인트를 기록하고 있습니다.<br /><br />  NHN과 하나로텔레콤,메가스터디,태웅,서울반도체,다음,코미팜,키움증권이 하락하고 있는 반면 LG텔레콤과 성광벤드,평산이 <br />상승하고 있습니다. <br /><br />  국내에서 조류인플루엔자 감염 의심환자가 발생했다는 소식으로 중앙백신과 파루가 각각 7%와 4% 오르는 등 관련주가 강세를 나타내고 있습니다. <br /><br />  이트레이드증권은 LS네트웍스를 포함한 사모펀드의 인수합병 소식에도 불구하고 하락세를 나타내고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080411"
"MBN",335989,"mbn00004",2008,"삼성전자, 시가총액 100조원 재돌파","삼성전자 주가가 가파른 상승세를 보이면서 보통주 기준으로 시가총액 100조 원을 다시 돌파했습니다.<br />  오늘 오후 2시 20분 현재 삼성전자는 어제보다 2만2천원, 3.35% 상승한 67만8천원을 기록하고 있습니다.<br />  이에따라 삼성전자의 시가총액은 100조2천억원으로, 지난해 7월 13일이후 9개월만에 처음으로 100조원대를 넘어섰습니다.<br />  삼성전자 우선주를 합하면 111조3천억원에 달합니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080411"
"MBN",335996,"mbn00004",2008,"메타바이오메드, 15일 코스닥 상장","증권선물거래소는 메타바이오메드의 코스닥시장 신규 상장을 승인하고 오는 15일부터 주식매매거래를 시작한다고 밝혔습니다.<br />  메타바이오메드는 1997년 설립된 의료 정밀기기 업체로 지난해 매출액 152억원, 순이익 33억원을 기록했으며 청약경쟁률 980.6대 1이었습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080411"
"MBN",336006,"mbn00004",2008,"코스피 이틀째 상승 1770선 회복","코스피 지수가 이틀째 상승하며 1780선에 바짝 다가섰습니다. <br /><br />  월마트의 실적 상향 조정과 인텔의 투자의견 상향 조정으로 뉴욕증시가 반등했다는 소식으로 코스피 지수가 소폭 상승하며 출발했습니다. <br /><br />  외국인이 2천억원 이상 순매도 하는 등 이틀째 매도우위를 보인 영향으로 하락반전 하는등 장중 등락을 보이기도 했지만 프로그램매수세가 천억원 이상 유입되는등 기관이 매수우위로 돌아선데 힘입어 오후들어 반등에 성공했습니다. <br /><br />  오늘 코스피 지수는 15.07포인트 오른 1779.71포인트를 기록했습니다.<br /><br />  업종별로는 섬유의복과 철강금속,전기전자,의료정밀,운수장비등의 업종이 상승했고, 음식료품과 종이목재,의약품,비금속광물,등이 하락했습니다. <br /><br />  삼성전자와 하이닉스반도체가 D램 가격인상 기대감으로 각각 3.6%와 4.7% 오르는 등 반도체관련주가 강세를 나타냈고, 국민은행과 기업은행,대구은행,부산은행이 1~3% 오르는등 은행주가 상승했습니다. <br /><br />  현대자동차와 기아자동차는 1분기 실적기대감과 함께 철강가격 인상폭이 예상치를 하회한데 따른 원가 부담 해소등을 바탕으로 각각 4.7%와 9.1% 올라 동반 강세를 나타냈습니다. <br /><br />  신한지주와 우리금융이 상승했고, 현대중공업과 한국전력,LG전자,KT가 오름세를 나타냈습니다. <br /><br />  반면 LG디스플레이는 1분기 사상 최고의 영업실적에도 불구하고 4.9% 내려 이틀째 하락했습니다. <br /><br />  종목별로는 미래산업이 태양광 사업에 대한 기대감으로 가격제한폭까지 올랐고, 카프로가 1분기 실적이 예상치를 웃돌 것이라는 전망으로 11% 상승했습니다. <br /><br />  케이씨오에너지는 러시아 석유광구의 매장량 최종 확인 소식으로 14.1%올라 사흘째 강세를 이어갔습니다. <br /><br />  코스닥 지수는 0.81포인트 내린 651.87포인트로 마감해 반등하루만에 소폭 하락했습니다. <br /><br />  개인이 317억원 순매수했지만 외국인과기관이 동반 매도한 영향으로 지수가 약세를 나타냈습니다. <br /><br />  업종별로는 통신서비스,인터넷,디지털컨텐츠,소프트웨어,섬유의류업등이 하락했고, 방송서비스,컴퓨터서비스,종이목재업등이 상승했습니다. <br /><br />  시가총액상위권 종목 중에서는 LG텔레콤과 메가스터디,평산이 상승했고, NHN과 하나로텔레콤,태웅,서울반도체,코미팜,키움증권,포스데이타가 하락했습니다. <br /><br />  다음은 1분기 실적 우려감으로 9.1% 하락했습니다. <br /><br />  테마 종목 중에서는 고병원성 조류인플루엔자 검출 소식으로 중앙백신과 제일바이오,대한뉴팜,파루가 2~7% 상승하는 등 관련주가 오름세를 나타냈습니다. <br /><br />  종목별로는 바텍이 미국 진출 기대감으로 닷새만에 소폭 반등했고, 유아이에너지가 해상가스전 탐사 시추 성공 소식으로 하락 하루만에 상승세로 돌아섰습니다. <br /><br />  반면 이트레이드증권은 LS네트웍스를 포함한 사모펀드의 인수합병 소식에도 불구하고 12.1% 내려 나흘째 하락세를 이어갔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080411"
"MBN",336040,"mbn00004",2008,"삼성전자, 시가총액 100조원 재돌파","삼성전자 주가가 가파른 오름세를 보이면서 보통주 기준으로 시가총액 100조 원을 재돌파했습니다.<br />  삼성전자 주가는 어제(11일)보다 2만4천원, 3.66% 오른 68만원으로 마감했습니다.<br />  삼성전자는 지난 달 10일 이후 오름세를 타기 시작해 한달여간 26% 올랐습니다.<br />  이에따라 삼성전자 보통주의 시가총액은 100조1천635억원으로 지난해 7월13일 이후 9개월 만에 처음으로 100조원대로 올라섰습니다.<br />  유가증권시장에서 차지하는 시가총액 비중도 11.12%로 높아졌습니다. <br />  우선주를 포함한 전체 시가총액은 111조2천832억원으로 111조원을 넘어섰습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080411"
"MBN",336052,"mbn00004",2008,"코스피, 이틀째 반등 1,780선 근접","코스피 지수가 이틀째 상승하며 1,780선에 바짝 다가섰습니다.<br /><br />  뉴욕 증시 반등에 아시아 증시도 일제히 상승했습니다.<br /><br />  이영규 기자가 보도합니다.<br /><br /><br /><br /> <br /><br />  코스피 지수가 막판 상승폭을 키우며 이틀 연속 올랐습니다.<br /><br /><br /><br />  코스피 지수는 15.07포인트 오른 1,779.71포인트.<br /><br /><br /><br />  석달만에 1,780선을 다시 바라보게 된 것입니다.<br /><br /><br /><br />  외국인과 개인이 매물을 내놨지만 프로그램 매수를 앞세운 기관이 반등을 주도했습니다.<br /><br /><br /><br />  뉴욕증시가 사흘만에 반등하면서 아시아 증시 전체가 상승한 것도 분위기를 돋웠습니다.<br /><br /><br /><br />  업종별로는 업황 호조속에 실적 호전이 기대되는 반도체 주들이 강세였습니다.<br /><br /><br /><br />  특히 삼성전자는 68만원에 올라서며 9개월만에 다시 시가총액 100조를 돌파했습니다.<br /><br /><br /><br />  현대차와 기아차도 급등하며 주도주 면모를 과시했고, 국민은행이 4% 상승하는 등 정부정책 수혜가 예상되는 은행주들도 강세였습니다.<br /><br /><br /><br />  반면 어제 깜짝실적을 발표했던 LG디스플레이는 5% 가까이 떨어졌고, 실적 우려 속에 두산중공업도 이틀째 하락했습니다.<br /><br /><br /><br />  코스닥 지수는 외국인과 기관 매도 속에 0.81포인트가 떨어진 651.87로 마감됐습니다.<br /><br /><br /><br />  NHN과 SK컴즈 등 주요 인터넷주가 약세를 보인 가운데, 1분기 실적에 대한 우려로 다음이 9% 넘는 하락세를 보였습니다.<br /><br /><br /><br />  조류인플루엔자와 관련해 중앙백신과 대한뉴팜 등 백신주와 수산주들이 상승했고,  프로제와 아더스 등 겨우 상장폐지를 모면한 기업 주가도 급등했습니다.<br /><br /><br /><br />  아시아 증시는 일제히 올랐습니다.<br /><br /><br /><br />  일본은 3% 가까이 반등했고, 대만과 중국 증시도 상승 마감했습니다.  <br /><br />  mbn 뉴스 이영규입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080411"
"MBN",336097,"mbn00004",2008,"삼성전자 시가총액 100조원 돌파","삼성전자 주가가 68만원선을 회복했습니다.<br />  시가총액도 9개월만에 100조원대로 올라섰습니다.<br />  조익신 기자가 보도합니다.  <br /><br /><br />  삼성전자가 68만원을 회복하며 시가총액 100조원을 다시 돌파했습니다.<br /><br />  지난 2007년 7월, 68만7천원을 기록한 이후 9개월여만의 일입니다.<br /><br />  주가 상승 덕분에 유가증권시장에서의 시가총액 비중도 11%대로 뛰어올랐습니다.<br /><br />  반도체 가격이 강세로 돌아선 데다 주가가 바닥을 쳤다는 인식이 확산되면서 매수주문이 몰렸기 때문입니다.<br /><br />인터뷰 : 김중현 / 굿모닝신한증권 연구원 <br />- \""반도체주들의 경우 수익성이 악화되면서 최근 2년간 소외돼 온 대표 종목이다. 반도체업종이 최근 반등국면에서 실적 개선 기대감을 바탕으로 뚜렷한 주도주로 부상했다.\""<br /><br />  하지만 삼성전자의 강세 흐름이 계속 이어질지는 미지수입니다.<br /><br />  주가가 한달만에 26%나 오른 만큼 가격부담이 커졌기 때문입니다.<br /><br />인터뷰 : 김중현 / 굿모닝신한증권 연구원 <br />- \""경기침체 우려감이 부각되고 있는 현시점에서 갑자기 이익 모멘텀을 늘려갈 수 있으리라는 것은 다소 기대감이 앞선 것이다. 최근 상승에 따른 밸류에이션 부담 고조로 상승탄력이 제한될 가능성이 높다.\""<br /><br />  그러나 일부 전문가들은 글로벌 메모리 매출액이 다음달 이후 상승세로 돌아설 전망이라며, 오히려 목표가를 80만원대로 높여잡았습니다.<br /> <br />  mbn뉴스 조익신입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080411"
"MBN",336244,"mbn00004",2008,"뉴욕 증시, GE 악재에 \'휘청\'","뉴욕증시가 제너럴일렉트릭의 실적 악화소식에 급락했습니다. <br />  제너럴일렉트릭의 1분기 순이익은 43억달러로 지난해 1분기보다 6% 감소했고, 미시건대가 발표한 4월 소비자 신뢰지수도 26년만에 가장 낮은 수준인 63.2를 기록해 투자심리를 악화시켰습니다. <br />  다우 지수는 어제보다 256포인트, 2.04%내린 12,325포인트에 거래를 마감했습니다.<br />  기술주 중심의 나스닥지수는 61포인트, 2.61% 하락한 2,290 포인트를 기록했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080412"
"MBN",336330,"mbn00004",2008,"이번주 증시...미국 기업 실적 변수","뉴욕 증시가 급락세로 마감하면서 이번주 국내 증시도 불안한 출발이 예상됩니다.<br /><br />  특히 그동안 주가 상승이 지속됐다는 점에서 일부 조정이 불가피할 것으로 보입니다.<br /><br />  김종철 기자가 보도합니다.<br /><br /><br /><br /><br /><br />  잘 나가던 국내 증시가 또다시 미국발 암초를 만났습니다.<br /><br /><br /><br />  미국 최대 기업인 제너럴 일렉트릭(GE)의 실적이 크게 떨어지면서 뉴욕 증시가 2% 넘게 급락했기 때문입니다.<br /><br /><br /><br />  제너럴 일렉트릭은 금융서비스에서 각종 설비, 의료장비 등 광범위한 사업을 하고 있는 기업이란 점에서 시장의 불안감이 적지 않습니다.<br /><br /><br /><br />  여기에 악화된 소비심리와 수입물가 상승이 미국 경제의 발목을 잡았습니다.<br /><br /><br /><br />  이번 주에는 특히 미국 주요 기업들의 실적이 잇따른다는 점에서 국내 증시에도 적지 않은 영향이 예상됩니다.<br /><br /><br /><br />  오는 18일 메릴린치, 19일엔 시티그룹이 1분기 실적을 발표하면서 서브프라임 악재에 대한 충격파가 어느 정도인지 제시할 예정입니다.<br /><br /><br /><br />인터뷰 : 심재엽 연구원 / 메리츠증권<br /><br />\""18일과 19일에 메릴린치와 시티그룹의 1분기 실적발표가 있는데 국내 증시에서 외국인 매매에 영향을 줄 것으로 보인다.\""<br /><br /><br /><br />  여기에 인텔과 노키아, 구글, IBM 등의 성적표도 나오면서 미국 경기상황이 어느 국면에 있는 지를 가늠하는 잣대로 작용할 전망입니다.<br /><br /><br /><br />  전문가들은 그동안 국내 증시가 많이 올라 추가 상승 여지가 적지만, 서브프라임 사태에 따른 미국 금융주의 추가 상각여부 가 방향성을 좌우할 것으로 내다봤습니다.<br /><br /><br /><br />인터뷰 : 박석현 연구원 / 유진투자증권<br /><br />\""금융주 실적 발표때 추가 상각이 늘어날 가능성을 조심해야 한다.\""<br /><br /><br /><br />  이에따라 주가 상승을 이끌어온 IT와 자동차에 대한 지속적인 관심과 함께 기계와 조선 등 1분기 실적이 좋을 것으로 예상되는 업종에 관심을 갖는 게 바람직하다고 조언했습니다.<br /><br /><br /><br />인터뷰 : 심재엽 연구원 / 메리츠증권<br /><br />\""산업재인 기계와 조선 등 긍정적인 실적이 예상되는 업종에 주목할 필요가 있다.\""<br /><br /><br /><br />인터뷰 : 박석현 연구원 / 유진투자증권<br /><br />\""시장 주도주인 IT와 자동차에 대한 관심이 필요하다.\""<br /><br /><br /><br />  mbn뉴스 김종철 입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080413"
"MBN",336609,"mbn00004",2008,"미 증시 약세...코스피 큰 폭 하락","코스피 지수가 큰 폭으로 하락하면서 1740선대로 밀려났습니다.<br />  9시 10분 현재 코스피 지수는 36포인트 하락한 1743을 기록중입니다.<br />  전 업종이 하락하고 있는 가운데 은행과 증권, 보험, 철강금속, 기계, 전기전자업종의 하락폭이 큰 상황입니다.<br />  삼성전자와 국민은행, 포스코, SK텔레콤 등 대형주도 대부분 하락세를 나타내고 있습니다.<br />  외국인과 기관의 동반 현물 매도가 부담이 되고 있는 가운데 외국인이 선물시장에서도 매도를 보이면서 500억원의 프로그램 매도 물량이 출회되고 있습니다.<br />  코스닥 시장도 외국인과 기관이 동반 매도를 보이고 있고 지수는 7포인트 하락한 664를 기록중입니다.<br />  선물가격이 급변해 코스닥시장은 오전 9시 6분부터 5분간 사이드카가 발동됐습니다.  CJ홈쇼핑이 강세를 보이고 있지만 NHN과 LG텔레콤, 하나로텔레콤, 다음 등 코스닥 시장 역시 시가총액 상위종목 대부분이 약세입니다.<br />  한편 원달러 환율은 1원 60전 상승한 977원 30전을 기록하고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080414"
"MBN",336641,"mbn00004",2008,"코스피 큰 폭 하락","코스피 지수가 하락하며 1750선대로 밀려났습니다. <br /><br />  지난 주말 뉴욕증시가 GE의 실적 악화<br />로 3주만에 최대 낙폭을 기록했다는 소식이 투자심리를 위축시켰습니다. <br /><br />  개인의 매수세가 유입되고 있지만 투신<br />을 중심으로 기관의 매도세가 강화되고 있고, 외국인이 동반 매도하고 있는 탓에 지수가 하락하고 있습니다. <br /><br />  10시 현재 코스피 지수는 28.55포인트 내린 1751.16포인트를 기록하고 있습니다. <br /><br />  삼성전자와 포스코,현대중공업,국민은행,신한지주,한국전력,현대자동차등 시가총액상위권 종목들이 대부분 하락하고 있습니다. <br /><br />  반면 LG전자와 LG디스플레이,하이닉스반도체가 소폭 상승하고 있습니다. <br /><br />  KTF는 KT와의 합병 기대감과 자사주 소각 결정으로 3% 이상 올라 하락 하루만에 반등하고 있고, KT도 반등을 시도하고 있습니다. <br /><br />  삼성물산과 LG상사는 카자흐스탄 유전개발사업관련 계약을 협상 중이라는 소식으로 2~4% 상승하고 있습니다. <br /><br />  코스닥 지수도 6.33포인트 내린 645.54포인트를 기록하며 이틀째 하락하고 있습니다. <br /><br />  코스닥 시장에서는 장초반 선물가격 급락으로 5분 동안 프로그램 매도 호가 효력을 정지시키는 사이드카가 올들어 두번째로 발동되기도 했습니다. <br /><br />  NHN과 하나로텔레콤,LG텔레콤,메가스터디,태웅,서울반도체가 하락하고 있는 반면 코미팜과 다음,평산이 상승하고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080414"
"MBN",336701,"mbn00004",2008,"블리스자산운용, 캄보디아 최대 은행과 양해각서","블리스자산운용이 캄보디아 최대은행인 카나디아 뱅크와 현지 개발을 위한 양해각서를 체결했습니다.<br /><br />  블리스자산운용은 앞으로 캄보디아 투자펀드를 조성해 프놈펜시에 있는 다이아몬드섬 개발을 비롯한 부동산 사업과 에너지, 증권, 기업 인수합병 업무를 하게 됩니다.<br /><br />  특히 다이아몬드섬 개발사업은 택지사업에 초점을 맞출 예정이며, 카나디아의 브랜드를 걸고 건축과 분양을 진행합니다.<br /><br />  블리스자산운용은 이를 위해 카나디아 뱅크의 부동산개발 관계회사인 OCIC와도 양해각서를 맺었습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080414"
"MBN",336719,"mbn00004",2008,"리딩투자증권, 대규모 유상증자 성공","리딩투자증권은 125%의 대규모 유상증자가 성공리에 마무리됐다고 밝혔습니다.<br />  리딩증권은 밸류에프투유한회사가 실권주 인수자금을 납입해 32.7%의 지분을 확보하고 새로운 대주주로 올라섰다고 말했습니다.<br />  이로써 리딩투자증권은 납입자본금이 231억원에서 520억원으로 늘어 법정자본금 500억원 이상을 필요로 하는 인수금융업 자격 요건을 충족시켰습니다.<br />  한편 전문가들은 이번 유상증자가 제3자 배정 방식과는 달리 기존 대주주가 대표이사로 있는 리딩밸류펀드가 실권주를 인수했다는 점에 주목하고 있습니다.<br />  특히 우호지분을 확보하는 차원을 넘어 펀드가 대주주가 되면서 지배구조를 투명하게 하면서 경영안정을 이뤄냈다는 평가입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080414"
"MBN",336791,"mbn00004",2008,"신천개발, 영국 유전회사 지분 취득","신천개발이 영국 석유탐사업체인 노티컬 페르롤리엄의 주식 6%를 취득했습니다.<br />  노티컬사는 SK에너지와 북해 유전 공동탐사를 진행하고 있어 국내에도 잘 알려진 회사입니다.<br />  신천개발 이도진 대표는 유전개발의 위험성을 감안해 지분참여 형태로 노티컬사에 투자하게 됐다며 앞으로 추가 지분 확보도 고려하고 있다고 말했습니다.<br />  신천개발 구천서 회장은 자원개발과 신재생에너지 분야로 사업을 다각화할 계획이라며 2012년까지 태양광과 풍력발전 사업에도 진출할 예정이라고 덧붙였습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080414"
"MBN",336814,"mbn00004",2008,"FT \""현대차 주가상승은 이상 현상\""","최근 현대차의 주가상승은 비용 증가 요인과 자회사인 기아차 문제 등을 감안하면 이해하기 힘든 이상한 현상이라고, 파이낸셜타임스 FT가 보도했습니다.<br />  FT 보도에 따르면, 최근 포스코가 주요 철강제품의 가격을 최고 21% 인상 했는데, 철강원가가 현대차 판매가의 5%를 차지한다는 점을 감안하면, 이번 철강가 인상은 1%의 비용 상승 원인이 된다며 이같이 밝혔습니다.<br />  특히 자회사인 기아차 지원으로 인해 연결재무제표 기준, 2006년 103%였던 현대차의 순부채 대비 자기자본 비율은 126%까지 상승했고 기아차의 설비 투자 계획에 따른 자금조달을 위해 올해 부채가 더욱 늘어날 것으로 보인다고 FT는 설명했습니다.<br />  FT는 이러한 사정이 투자자들에게 잘 알려지지 않은 것은 자회사의 부실을 제대로 반영하지 않는 한국의 회계 관행 때문이라고 지적했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080414"
"MBN",336822,"mbn00004",2008,"mbn 16시 주요뉴스","▶ 뉴욕발 악재...코스피 크게 하락<br />  미국 GE의 실적악화로 인한 뉴욕증시 급락이 세계 각국의 증시를 강타했습니다.  코스피지수도 크게 떨어졌고 코스닥은 사이트카가 발동되기도 했습니다.<br /><br />▶ 주요소 기름값 내일부터 공개<br />  내일부터 전국 주유소의 기름값이 인터넷을 통해 공개됩니다.<br /><br />▶ 이 대통령 미·일 세일즈 외교 시동<br />  이명박 대통령이 취임이후 처음으로 미국과 일본을 순방합니다.  세일즈 외교가 성과를 거둘지 주목됩니다.<br /><br />▶ AI급속 확산...닭고기 판매 급감<br />  AI가 방역조치에도 불구하고 전북과 전남 지역으로 확산되고 있습니다. 닭고기 판매도 주말을 지나면서 크게 줄어들고 있습니다.<br /><br />▶ 이통업계 \'모바일인터넷\' 강화<br />  이동전화업체들이 3G의 주력 서비스를 영상통화에서 모바일인터넷으로 바꾸고 있습니다. <br /><br />▶ 자동차업계, 새차 교환 불성실<br />  자동차업계가 새로 산 차에 문제가 발생해 교환해달라는 소비자의 요구에 불성실하게 응대하고 있는 것으로 나타났습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080414"
