MBN_MDA_SP_CD,MDA_ART_ESSN_NO,MDA_CGR_NM,ART_DATE,ART_SJ_CN,ART_CN,ATCH_IMG_NM,JRNL_NM,WRT_DATE
MBN,139799,mbn00004,2006,국민은행 3분기 실적부진…주가 약세,국민은행의 3분기 실적이 시장 예상치<br />를 밑돌았다는 평가가 나오면서 주가가 약세를 보이고 있습니다.<br />  국민은행은 예대마진 축소와 수수료 이익이 줄면서 3분기 순이익이 6천781억원으로 작년 같은 기간보다 27%가 감소한 것으로 나타났습니다.<br />  또 4분기 실적도 개선될 가능성이 낮은 것으로 증시 전문가들은 내다보고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20061031
MBN,139805,mbn00004,2006,"미래에셋, 퇴직연금 가이드북 배포",미래에셋증권이 근로자를 위한 퇴직 연금 안내 책자를 발간해 배포합니다.<br />  이 책자는 확정 급여형을 중심으로 퇴직연금의 기초지식과 운용 방법 등을 알기 쉽게 설명하고 있습니다.<br />  미래에셋은 이에앞서 지난 5월 확정 기여형 안내 책자를 발간해 전국 지점에 배포한 바 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20061031
MBN,139807,mbn00004,2006,"굿모닝 \""손오공 4분기 성장 기대\""",굿모닝신한증권은 완구업체인 손오공이 4분기 계절적인 성수기로 접어들면서 큰 폭의 외형성장을 보일 것이라며 매수 추천했습니다.<br />  굿모닝신한증권은 올해 손오공이 535억원의 매출액과 45억원의 순이익을 달성해 흑자전환 할 것으로 예상하면서 목표주가로 1만 2800원을 제시했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20061031
MBN,139819,mbn00004,2006,12시시황,"코스피 지수가 보합권에서 혼조세를 나타내다 지금은 오름세를 나타내고 있습니다.<br /><br />  미나스닥 지수가 상승했지만 다우지수가 약세를 보이는 등 미국증시 혼조소식이 전해진 가운데 외국인의 순매도세가 사흘째 이어지고  있어지고 있지만 기관과 개인이 매수우위를 보이고 있어 소폭이나마 오름세를 나타내고 있습니다.<br /><br />  12시 현재 코스피 지수는 2.31포인트 오른 1358.42를 기록하고 있습니다.<br /><br />  업종별로는 음식료품과 의약품,전기전자,의료정밀,운수장비,전기가스등의 업종이 상승하고 있고, 섬유의복,종이목재,철강금속,건설,통신,은행업등이 하락하고 있습니다. <br /><br />  삼성전자가 소폭 하락하고 있지만 하이닉스반도체가 1% 올라 반등하고 있고, LG필립스LCD가 사흘째 오름세를 이어가고 있습니다. <br /><br />  반면 어제 예상치를 하회하는 3분기실적을 발표한 국민은행이 3%이상 하락하고 있고, 포스코와 SK텔레콤,신한지 주,KT가 약세권에 머물러 있습니다. <br /><br />  중국진출 의사를 밝힌 롯데쇼핑이 1% 상승하고 있고, 신세계도 이틀째 상승하고 있습니다. <br /><br />  국제유가 급락 소식이 전해진 가운데  현대상선과 대한해운,대한항공등 운송주가 강세를 나타내고 있고, 두산의 식품사업 인수 부담으로 이틀 연속 하락했던 대상은 7% 올라 강하게 반등하고 있습니다. <br /><br />  코스닥 지수는 나흘만에 상승세를 나타내고 있습니다.<br /><br />  12시 현재 코스닥 지수는 4.41포인트 상승한 584.57을 기록하고 있습니다.  <br /><br />  NHN이 2%올라 하락 하루만에 반등하고 있고, 네오위즈와 CJ인터넷이 오름세를 나타내고 있습니다. <br /><br />  반면 구글과의 제휴 논의 소식으로 어제 강하게 상승했던 다음은 소폭 하락하고 있습니다. <br /><br />  인탑스와 아모텍,엠텍비전,선양디엔티등 휴대폰 부품주들이 상승하고 있는 반면 오늘 3분기 실적 발표를 한 엠파스는 12%이상 급락 하고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061031
MBN,139860,mbn00004,2006,2시시황,"장초반 보합권에서 혼조세를 나타내던 코스피 지수가 지금은 상승세를 나타내고 있습니다.<br /><br />  미나스닥 지수가 상승했지만 다우지수가 약세를 보이는 등 미국증시 혼조소식이 전해진 가운데 외국인의 순매도세가 사흘째 이어지고 있어지고 있지만 기관과 개인이 매수우위를 보이면서 지수 상승을 이끌고 있습니다.<br /><br />  2시 현재 코스피 지수는 5.33포인트 상승한 1361.39를 기록하고 있습니다.<br /><br />  업종별로는 음식료품과 의약품,전기전자,의료정밀,운수장비,전기가스등의 업종이 상승하고 있고, 섬유의복,종이목재,철강금속,건설,통신,은행업등이 하락하고 있습니다. <br /><br />  삼성전자가 소폭 하락하고 있지만 하이닉스반도체가 1% 올라 반등하고 있고, LG필립스LCD가 사흘째 오름세를 이어가고 있습니다. <br /><br />  반면 어제 예상치를 하회하는 3분기실적을 발표한 국민은행이 4% 가량 하락하고 있고, 포스코와 SK텔레콤,신한지주,KT가 약세권에 머물러 있습니다. <br /><br />  중국진출 의사를 밝힌 롯데쇼핑이 1% 상승하고 있고, 신세계도 이틀째 상승하고 있습니다. <br /><br />  국제유가 급락 소식이 전해진 가운데  현대상선과 대한해운,대한항공등 운송주가 강세를 나타내고 있고, 두산의 식품사업 인수 부담으로 이틀 연속 하락했던 대상은 8% 올라 강하게 반등하고 있습니다. <br /><br />  코스닥 지수는 나흘만에 상승세를 나타내고 있습니다.<br /><br />  2시 현재 코스닥 지수는 4.01포인트 상승한 584.1을 기록하고 있습니다.<br /><br />  NHN이 2%올라 하락 하루만에 반등하고 있고, 네오위즈와 CJ인터넷이 오름세를 나타내고 있습니다. <br /><br />  반면 구글과의 제휴 논의 소식으로 어제 강하게 상승했던 다음은 소폭 하락하고 있습니다. <br /><br />  인탑스와 아모텍,엠텍비전,선양디엔티등 휴대폰 부품주들이 상승하고 있는 반면 오늘 3분기 실적 발표를 한 엠파스는 하한가를 기록하고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061031
MBN,139906,mbn00004,2006,"교보증권, \""연말 1500P 갈 것\""","교보증권은 주식시장의 안정적인 상승기조가 이어져 코스피 지수가 올 4분기 1500포인트, 내년 1분기에는 1600포인트까지 오를 것으로 전망했습니다.<br />  교보증권은 IT주에 대한 부정적인 부분은 이미 주가에 반영이 됐고 경기선행지수도 바닥을 찍고 올라설 시점에 도달했기 때문에 국내 증시는 상승세를 보일것이라고 밝혔습니다.<br />  교보증권은 이어 내년 실적 턴어라운드가 기대되는 대우조선해양과 LG화학, LG필립스LCD, 두산산업개발, 제일저축은행을 유망종목으로 추천했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061031
MBN,139908,mbn00004,2006,"강원랜드, 게임 등 신사업 진출 추진","강원랜드는 수익원을 다변화하기 위해 게임 등 소프트웨어 산업에 대한 진출을 추진할 방침입니다.<br />  또 호텔, 카지노 등과 관련한 해외 직접 투자도 검토하고 있습니다.<br />  조기송 강원랜드 사장은 오늘(31일) 기자간담회를 갖고 \""오는 2020년전에 카지노와 기타 사업의 비중을 50대 50으로 유지하기 위해 이같은 신사업을 추진하겠다\""고 밝혔습니다.<br />  조 사장은 특히 \""게임산업의 경우 규모가 국내에서만 5조원에 이르는 것으로 추정된다\""며 \""게임업체의 인수.합병이나 해외 게임업체와의 합작을 검토하고 있다\""고 설명했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061031
MBN,139912,mbn00004,2006,다날 3분기 매출 177억 \'사상 최대\',"휴대폰 결제업체 다날의 3분기 매출이 177억원으로 사상 최대치를 기록한 것으로 나타났습니다.<br />  이는 전 분기와 비교해 20%가 늘어난 규모입니다.<br />  또 영업이익은 14억원, 경상이익은 11억원을 각각 기록해 흑자로 돌아섰습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061031
MBN,139938,mbn00004,2006,증시 하이라이트,#NAME?,,,20061031
MBN,139940,mbn00004,2006,주가 사흘만에 반등,"코스피 지수가 사흘만에 강세를 보엿습니다.<br /><br />  외국인의 선물 매수와 기관의 현물 매수가 시장을 상승으로 이끌었습니다.<br /><br />  마감 시황, 김선진 기자의 보도입니다.<br /><br /><br /><br /><br /><br />  코스피 지수가 사흘만에 상승세로 돌아섰습니다.<br /><br /><br /><br />  나스닥 시장 상승 영향으로 강세로 출발한 코스피 시장은 외국인의 현물 매도가 장 중 약세로 돌아서기도 했습니다.<br /><br /><br /><br />  하지만 외국인이 선물 시장에서 매수 규모를 늘리고 기관도 매수에 가담하면서 결국 주가는 8.44포인트 상승한 1364.55로 마감됐습니다.<br /><br /><br /><br />  철강금속과 통신, 은행업종이 하락한 가운데 증권과 전기전자, 보험, 유통등 대부분의 업종이 올랐습니다.<br /><br /><br /><br />  외국인 매도로 연일 약세를 보이던 삼성전자와 하이닉스, LG전자등 IT대형주는 모처럼 강세를 보였습니다.<br /><br /><br /><br />  특히 LG필립스LCD는 외국인 매수로 4% 이상 급등했습니다.<br /><br /><br /><br />  이밖에 한국전력과 현대차는 올랐고 포스코와 SK텔레콤은 조정을 보였습니다.<br /><br /><br /><br />  국민은행이 실망스러운 3분기 실적으로 4% 가까이 하락한 가운데 두산의 식품 사업 인수 부담으로 이틀 연속 하락했던 대상은 저가 매수세가 유입되면서 급등세로 돌아섰습니다.<br /><br /><br /><br />  코스닥 시장은 외국인과 기관의 매수에 힘입어 나흘만에 상승세로 돌아섰습니다.<br /><br /><br /><br />  지수는 6포인트 상승한 586을 기록했습니다.<br /><br /><br /><br />  NHN과 LG텔레콤, 하나로텔레콤, 아시아나항공등 대형주 대부분이 올랐습니다.<br /><br /><br /><br />  에스엔씨는 홍석현 전 중앙일보 회장의 전환 사채 인수 소식으로 이틀 연속 상한가를 기록했고 저가 화장품 미샤로 유명한 에이블씨엔씨는 인수합병설에 대해 사실 무근이라고 밝히면서 급락했습니다.<br /><br /><br /><br />  MBN뉴스 김선진입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,20061031
MBN,139964,mbn00004,2006,"현대증권, 반기 순익 21% 증가","현대증권은 2006 회계연도 상반기 매출이 9천 76억원, 당기순익은 1천21억원을 기록했다고 밝혔습니다.<br /> 작년 상반기와 비교해 매출은 160%, 당기순익은 21%가 각각 늘어난 것입니다.<br />  하지만 영업이익은 822억원을 기록해 작년보다 24%가 준 것으로 나타났습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061031
MBN,139980,mbn00004,2006,삼성증권 2분기 순익 427억원,"삼성증권은 2006 회계연도 2분기 동안 매출 3천 709억원에 당기순익 427억원을 기록했다고 밝혔습니다.<br />  매출은 작년 같은 기간과 비교해 25%, 당기순익은 26%가 각각 줄어든 것입니다.<br />  3분기 영업이익도 463억원으로 작년보다  37%가 감소했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061031
MBN,140020,mbn00004,2006,외국인 매도 왜 계속되나,"외국인 매도세가 그치질 않고 있습니다.<br /><br />  막바지에 왔나 싶으면 외국인들은 또다시 내다 팔고, 더 팔 주식이 있을까 할 정도로 매도 공세가 이어지고 있습니다.<br /><br />  그 원인은 무엇인지, 이무형 기자가 취재했습니다.<br /><br /><br /><br /><br /><br />  사흘만에 코스피지수는 상승세로 돌아섰지만 외국인들은 이번에도 천5백억원이나 주식을 내다 팔았습니다.<br /><br /><br /><br />  북한의 핵실험 발표 때 반짝 사들였던 물량도 이미 다 팔았고, 이제는 추세적인 매도 국면에 다시 진입했다는 분석입니다.<br /><br /><br /><br />인터뷰 : 강현철 / 우리투자증권 연구위원<br /><br />  \""매도의 전체적인 시각은 한국 증시가 밸류(가치)가 높아졌다는 점, 이전에 비해서는 성장의 속도가 떨어졌다는 점이 매도의 주요인으로 보입니다.\""<br /><br /><br /><br />  이제 더 이상 한국 주식은 중국이나 인도네시아, 러시아 주식과 비교해 결코 싼 주식이 아니라는 이야기입니다.<br /><br /><br /><br />  외국인의 집중 매도 대상이 되고 있는 전기전자 업종 역시 세계 시장의 흐름에서 같이 해석해야 한다는 지적입니다.<br /><br /><br /><br />  글로벌 경기 둔화와 맞물려 한국 증시에서도 외국인들이 전기전자를 중심으로 비중을 줄여나가는 것은 당연하다는 얘기입니다.<br /><br /><br /><br />  하지만 변화의 신호도 나타나고 있습니다.<br /><br /><br /><br />  지난 5월 이후 외국인은 꾸준히 주식을 내다팔고 있는 것은 사실이지만 그 규모는 급격히 줄어들고 있습니다.<br /><br /><br /><br />  또 내수주의 대표라할 수 있는 금융업과 통신업종의 경우 전기전자와는 달리 외국인들이 적극 매수에 나서고 있는 점도 주목할 대목입니다.<br /><br /><br /><br />  mbn뉴스 이무형입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,20061031
MBN,140025,mbn00004,2006,"SSCP, 대규모 외자 유치 성공",코팅재와 PDP 핵심소재 제조업체인 SSCP가 싱가포르투자청 등 해외투자자로부터 645억원 규모의 자금을 유치했습니다.<br />  SSCP는 제 3자 배정 유상 증자 방식으로 총 316만주를 발행하기로 했으며 주당 발행가액은 2만 400원이라고 밝혔습니다.<br />  SSCP는 이번에 조달된 자금 대부분은 새로운 성장동력인 전자재료 사업에 사용할 예정이라고 덧붙였습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20061031
MBN,140143,mbn00004,2006,"\""내년 코스피지수 1,580선 상승\""","내년 코스피지수가 1,580선까지 상승할 수 있을 것으로 현대증권이 전망했습니다. <br />  현대증권은 주식시장이 국내외 경제의  완만한 확장과 기업실적 회복 등에 힘입어 소폭의 상승세를 보일 것이라며 코스피지수 전망치로 1,300~1,580선을 제시했습니다.<br />  아울러 외국인 매도세가 진정되는 등 수급여건도 개선될 것으로 예상된다며 주식에 대한 \'비중확대\'를 권고했습니다.<br />  현대증권은 완만한 경기회복을 예견하며 내년 국내총생산(GDP)은 우리나라가 4.5%, 그리고 미국은 2.8%의 성장률을 전망했습니다.<br />  내년 유망종목으로는 대우조선해양과 현대모비스, 롯데쇼핑 등을 꼽았다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061101
MBN,140147,mbn00004,2006,"\""엠파스, 현 주가 지나친 기대감\""","삼성증권은 엠파스의 3분기 실적이 부진했던 반면, 현 주가는 SK커뮤니케이션즈로의 피인수에 따른 기대감이 지나치게 반영된 상태라며 \'보유\'의견과 목표가 1만8천800원을 유지한다고 밝혔습니다.<br />  박재석 연구원은 3분기 매출이 전분기보다 22% 늘었지만 일시적 성격인 국정홍보처의 웹메일 솔루션 매출을 제외하면 전분기보다 6.5% 감소한 것이며, 검색광고와 디스플레이 광고 매출이 모두 감소했다고 설명했습니다.<br />  박 연구원은 또 게임 부문도 히트작이 없어 매출이 전분기 대비 27% 줄어드는 저조한 실적을 보이면서 매출 증가와 인건비 및 마케팅 비용 감소에도 영업이익이 오히려 전분기보다 1.5% 줄어드는 현상을 보였다고 지적했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061101
MBN,140149,mbn00004,2006,"\""대우인터, 기업가치 부활 기대\""","동양종금증권은 대우인터내셔널에 대해 올해 하반기부터 내년 상반기까지 기업가치 부활이 기대된다며 목표주가 6만원에 도달할 때까지 적극적인 매수에 나서라고 조언했습니다.<br />  황규원 연구원은 대우인터내셔널의 3분기 매출액은 지난해 같은 기간보다 30%, 영업이익은 17% 증가해 3분기 연속 영업이익 증가세를 이어갔다고 평가했습니다.<br />  황 연구원은 또 그동안 잠재자산으로 여겨져왔던 교보생명 상장가치와 미얀마 가스전 개발가치가 구체화될 것이라며 매수 근거를 제시했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061101
MBN,140151,mbn00004,2006,"\""삼성화재 실적, 기대치 부합\""",삼성증권은 삼성화재의 지난 분기 실적이 기대치에 부합하는 것이었다고 평가하고 \'매수\'의견과 목표가 18만5천원을 유지한다고 밝혔습니다.<br />  장효선 연구원은 이번 실적은 지난 해 같은 기간과 비교해 18.5% 감소한 것이지만 높은 자동차 보험 손해율과 미보고 발생손해액 적립 등 500억원의  일회성  비용을 감안하면 실질적으로는 양호한 실적이라고 평가했습니다.<br />  삼성증권은 최근 삼성화재와 2위권 손해보험사들간 주가격차가 커지면서 차익실현 욕구가 커지고 있지만 향후에도 삼성화재의 투자 메리트는 유지될 것이라며 보험주 가운데 최고 관심종목 꼽았습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20061101
MBN,140153,mbn00004,2006,"인디시스템, 태양광발전소 투자 연기",인디시스템은 223억원 규모의 태양광발전소 신규시설투자를 연기하기로 했다고 공시했습니다.<br />  회사 측은 전력 매수단가의 하락으로 투자대비 수익성 확보가 불투명해 사업성 재검토를 통해 투자기간을 연기하게 됐다고 설명했습니다.<br />  인디시스템은 223억원을 투자해 전라남도 보성지역에 태양광 발전소를 건설할 계획이라고 공시한 바 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20061101
MBN,140155,mbn00004,2006,"\""대웅제약 \'깜짝실적\'...목표가 상향\""","우리투자증권은 대웅제약이 깜짝 실적을 내놓았다며 \'매수\' 투자의견을 유지하고 목표주가를 5만4천원에서  6만3천원으로 상향 조정했습니다.<br />  대웅제약의 지난 분기 매출액은 지난해 같은 기간과 비교해 32%가 늘어난 1천28억원원을, 영업이익은 114%가 증가한 231억원을 기록해 시장전망치 보다 높게 나왔다고 우리투자증권 권해순 연구원은 평가했습니다.<br />  권 연구원은 대웅제약이 매출원가율을 낮춘데다 발기부전 치료제 시알리스 판매수수료로 영업이익률이 5%포인트 상승했다고 설명했습니다.<br />  권 연구원은 또 주력 제품들의 매출 호조로 실적 모멘텀은 지속될 전망이어서 대웅제약 주가의 추가 상승여력은 충분하다고 강조했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061101
MBN,140157,mbn00004,2006,"\""부동산, 증시 수급에 복병\""","한국투자증권은 최근 들썩이고 있는 부동산 시장이 증시 수급의 복병으로 등장했다고 진단했습니다.<br />  부동산과 주식 시장 간의 자금 이동에 관해 믿을 만한 통계가 있는 것은 아니지만, 지난해 8.31 조치나 올해 3.30 부동산 대책 발표 직후, 조정 국면에 있던 주가가 수직 상승한 경험을 들어 단기적 대체관계가 있을 것으로 한국증권은 분석했습니다.<br />  한국증권은 최근 주식형 펀드로의 자금유입 규모가 크게 둔화된 것 역시 부동산  시장의 영향을 배제할 수 없을 것이라고 말했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061101
MBN,140159,mbn00004,2006,"\""북 6자회담 복귀로 증시 심리적 호재\""",대우증권은 북한의 6자회담 복귀 합의를 계기로 증시가 10월 중 벌어졌던 해외증시와의 격차를 줄이려는 시도를 가속화할 것으로 전망했습니다.<br />  김성주 대우증권 투자전략팀장은 미사일 발사 실험과 핵실험으로 야기된 긴장이 한고비 넘긴 것으로 판단된다며 우리 증시에 심리적 호재가 될 것으로 내다봤습니다.<br />  김 팀장은 증시가 4분기 이후 점진적인 상승세를 나타낼 것이란 기존의 전망에서 크게 벗어나지는 않을 것으로 내다봤습니다.<br />  하지만 단기적으로는 해외 증시와의 괴리 축소 시도가 더 빠르게 나타나면서 당초 예상했던 기간조정 국면이 짧아질 가능성이 높다고 분석했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20061101
MBN,140161,mbn00004,2006,"\""웅진씽크빅, 성장성 반영 적정가 상향\""","현대증권은 웅진씽크빅이 성인교육업체 인수와 영어마을 등 사업 다각화를 통해 장기 성장성을 확보한 것으로 판단된다고 밝혔습니다.<br />  이에 따라 투자의견 \'매수\'를 유지하면서 적정주가를 2만2천원에서 2만3천700원으로 상향 조정했습니다.<br />  박대용 연구원은 최근 웅진씽크빅이 인수한 회사는 공무원과 경찰, 교원임용 등 성인 고시시장 시장점유율 1~2위 업체라고 평가했습니다.<br />  이 회사들은 지난 2년간 통합 기준 연평균 매출 성장률이 27%, 작년 영업이익률이 17%에 달하는 양호한 실적을 기록했다고 말했습니다.<br />  박 연구원은 또 웅진씽크빅은 올해 9월 인천 서구청과 통학형 영어마을을 개원했다며 내년 영어마을 매출은 150억원에 달할 것이라고 예상했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061101
MBN,140178,mbn00004,2006,뉴욕 증시,#NAME?,,,20061101
MBN,140248,mbn00004,2006,10시시황,"11월의 첫장인 오늘 주식시장이 동반 상승세를 나타내고 있습니다.<br /><br />  미국증시가 혼조세로 마감한 가운데 외국인이 현물시장에서 나흘째 매도 우위를 보이고 있지만 개인과 기관의 매수세로 지수가 상승세를 나타내고 있습니다.<br /><br />  10시 현재 코스피 지수는 5.77포인트 상승한 1370.02를 기록하고 있습니다.<br /><br />  하이닉스반도체가 보합권에 머물고 있는 가운데 국민은행과 신한지주, 우리금융등 은핸관련주가 하락세를 보이고 있고, KT,현댜차도 약세를 보이고 있습니다.<br /><br />  코스닥 시장도 상승세를 나타내고 있습니다.<br /><br />  10시 현재 코스닥 지수는 3.8포인트 상승한 589.88을 기록하고 있습니다.<br /><br />  LG텔레콤과 하나로텔레콤, NHN과 다음등이 약세를 보이고 있지만 아시아나항공과 CJ홈쇼핑, 메가스터디, 동서등이 오름세를 나타내고 있습니다.<br /><br />  가비아가 무상증자 결정 소식이 전해진<br />가운데 이틀째 상한가 행진을 이어가고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061101
MBN,140254,mbn00004,2006,"농협CA투신, 주가연계펀드 2종 출시","농협CA투신운용은 오늘(1일) 주가연계펀드인 \'푸른하늘 ELF\' 2종을 농협중앙회를 통해 판매한다고 밝혔습니다.<br />  이번에 판매되는 원금보존 채권형은 코스피 200 지수를 기초자산으로 한 1년 만기 상품으로, 투자기간에 기초자산 가격이 기준지수 대비 15% 초과 하락하지 않을 경우 연 6.1%의 수익을 지급하게 됩니다.<br />  수익추구 파생형은 기아차와 한진해운을 기초자산으로 한 2년 만기 상품이며, 6개월마다 조기상환의 기회가 주어집니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061101
MBN,140260,mbn00004,2006,"증권투자상담사 시험 2,793명 합격",한국증권업협회는 지난달 15일에 실시한 제65회 증권투자상담사 자격시험에서 응시자 7천 300여 가운데 38%인 2천 793명이 합격했다고 밝혔습니다. <br />  증권투자상담사는 증권사의 일반 고객을 상대로 주식과 채권 매매거래에 관한 위탁을 권유하거나 투자에 관한 상담 등의 업무를 수행하는 증권전문인력으로 현재 6400여명이 등록돼 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20061101
MBN,140301,mbn00004,2006,12시시황,"11월의 첫장인 오늘 주식시장이 동반 상승세를 나타내고 있습니다.<br /><br />  북한이 6자회담에 복귀할 것으로 알려지면서 북핵 긴장감이 완화될 것이라는 기대감이 투자심리에 긍정적인 영향을 미치고 있습니다.<br /><br />  미국증시가 혼조세로 마감한 가운데 외국인이 현물시장에서 나흘째 매도 우위를 보이고 있지만 개인과 기관의 매수세로 지수가 상승세를 나타내고 있습니다.<br /><br />  12시 현재 코스피 지수는 10.94포인트 상승한 1375.53을 기록하고 있습니다.<br /><br />  업종별로는 은행과 금융, 전기가스업이 약세를 보이고 있는 반면 의료정밀과 운수창고, 비금속광물, 건설등 대부분의 업종이 오름세를 나타내고 있습니다.<br /><br />  국민은행과 신한지주, 우리금융등 은행관련주가 하락세를 보이고 있고, KT,현대차도 약세를 보이고 있습니다.<br /><br />  반면 포스코, SK텔레콤, 현대중공업등 대부분이 오름세를 나타내고 있습니다.<br /><br />  코스닥 시장도 상승세를 나타내고 있습니다.<br /><br />  12시 현재 코스닥 지수는 5.56포인트 상승한 591.7을 기록하고 있습니다.<br /><br />  기타제조업종과 인터넷,통신서비스업종은 약세를 보이고 있는 반면 섬유의류와 제약,건설과 종이목재등 대부분의 업종이 오르고 있습니다.<br /><br />  LG텔레콤과 하나로텔레콤, NHN과 다음등이 약세를 보이고 있지만 아시아나항공과 CJ홈쇼핑, 메가스터디, 동서등이 오름세를 나타내고 있습니다.<br /><br />  가비아가 무상증자 결정 소식이 전해진<br />가운데 이틀째 상한가 행진을 이어가고 있습니다.<br /><br />  남북경협주가 큰 폭으로 오르고 있습니다.<br /> <br />  이화전기가 상한가까지 올랐고 제룡산업과 광명전기, 선도전기도 가격제한폭까지 올랐습니다.<br /> <br />  현대상선도 6% 넘게 상승하고 있고 개성공단 입주업체인 로만손과 신원도 각각 11%와 9% 대의 초강세를 보이고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061101
MBN,140321,mbn00004,2006,"코리안리, 영업이익 8.2% 하락","3월 결산법인인 코리안리의 2분기 영업이익이 138억원으로 지난해 같은 기간에 비해 8.2% 줄었습니다.<br />  또 매출액은 8,129억원으로 8.4% 늘었고, 순이익은 95억원으로 17% 감소했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061101
MBN,140331,mbn00004,2006,대투증권 사장에 김정태 하나지주 부사장 내정,"하나금융지주는 계열사인 대한투자증권 신임 사장에 김정태 하나지주 부사장을 내정했습니다.<br />  조왕하 현 대투증권 사장은 부회장으로 승진해, 해외업무를 전담하게 됐습니다.<br />  김정태 신임 대투증권 사장 내정자는 성균관대 행정학과를 졸업한 뒤 서울은행에 입행했으며, 신한은행과 하나은행을 거쳐 지난해 하나금융지주 출범 후에는 부사장으로 재직해왔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061101
MBN,140333,mbn00004,2006,"상장사, 고정자산 취득 증가세","상장사의 고정자산 취득이 증가세를 보이는 반면 고정자산 처분은 줄어들고 있는 것으로 나타났습니다.<br />  증권선물거래소에 따르면, 올 1월부터 10월까지 유가증권시장 상장사 가운데 고정자산 취득을 공시한 사례는 17건, 3천948억원으로, 지난해 같은 기간에 비해 건수는 두배, 그리고 금액은 3배 이상 각각 늘어났습니다.<br />  반면 고정자산 처분을 공시한 사례는 38건 7천137억원으로 소폭 감소했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061101
