"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",1106213,"mbn00004",2011,"유럽발 호재에 코스피 급등","유럽중앙은행이 금융기관에 달러화를 공급하겠다고 밝히는 등 유럽 재정위기 완화 기대감에 코스피가 급등했습니다.  <br /><br />  코스피지수는 66포인트 오른 1840, 코스닥지수는 12.89포인트 상승한 467.84를 기록했습니다.  <br /><br />  전문가들은 그리스 디폴트 가능성이 줄면서 뉴욕증시가 나흘째 오르고, 기관과 외국인이 순매수하면서 상승폭이 커졌다고 분석했습니다. <br /><br />  업종별로는 전기전자와 금융, 운송장비 등 낙폭이 컸던 경기 민감주들의 많이 올랐습니다.<br />",,,"20110916"
"MBN",1106312,"mbn00004",2011,"'금요일 징크스' 깨고 주가 급등","【 앵커멘트 】<br /><br />  주식시장이 금요일마다 급락한 징크스를 모처럼 깨면서 크게 올랐습니다.<br /><br />  유럽 재정위기 완화 기대감이 커지면서 투자 심리가 개선됐다는 분석입니다. <br /><br />  정광재 기자입니다. <br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  주식시장이 '금요일 징크스'를 깨고 급등세로 마감했습니다. <br /><br /><br /><br />  8월 이후 코스피지수는 주초 회복세를 보이다가도 유독 주말만 되면 급락세가 나타났습니다. <br /><br />  <br /><br />  해외 증시의 불확실성이 컸던 터라, 주말을 앞두고 일단 팔고 보자는 심리가 강했기 때문입니다. <br /><br /><br /><br />  실제 8월 급락장이 시작된 후 6번의 금요일 가운데 5번이 하락했고, 20포인트 이상 떨어진 날도 4번에 달합니다. <br /><br />  <br /><br />  이런 징크스를 깨고 주가를 큰 폭으로 끌어올린 건 시장을 짓눌렀던 유럽 재정위기 완화 기대감이었습니다. <br /><br /><br /><br />  실제 기관과 외국인은 9월 들어 첫 동반 순매수를 보였습니다. <br /><br /><br /><br />▶ 인터뷰 : 이재훈 / 미래에셋증권 투자전략팀장<br /><br />- ""유로존 리스크의 핵심으로 부각하고 있는 유럽 은행의 자금 조달 문제, 소위 신용경색 문제를 각국 중앙은행이 협력해 달러를 공급했다는 부분이 상당히 큰 전환점이 됐다고 봅니다.""<br /><br /><br /><br />  하지만, 시장을 낙관하기에는 이르다는 분석이 우세합니다.<br /><br /><br /><br />  개인이 1조 원어치가 넘는 차익실현 매물을 쏟아낸 것에서 알 수 있는 것처럼, 수급 불균형이 여전합니다. <br /><br /><br /><br />  여기에 월말로 예정된 이탈리아 국채 만기 등 재정위기를 둘러싼 불확실성이 이어지고 있는 만큼 신중한 투자가 필요하다는 지적입니다. <br /><br /><br /><br />  MBN뉴스 정광재입니다.<jkj@mk.co.kr><br />",,,"20110916"
"MBN",1106530,"mbn00004",2011,"이번 주 증시…""추가 상승 시도""","【 앵커멘트 】<br /><br />  지난주 우리 증시는 급등락 속에서도 1% 넘게 상승하며 마감했습니다.<br /><br />  이번 주에도 유럽 재정위기를 해결할 구체적인 대책들이 등장한다면 증시가 추가 상승을 시도할 수 있을 것으로 전망됐습니다.<br /><br />  김진일 기자입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  지난주 코스피는 28포인트 오르며 1,840으로 마감했습니다.<br /><br /><br /><br />  추석연휴를 보내고 3% 넘게 급락해 우려를 낳았지만, 유럽 문제가 해결될 수 있다는 기대가 살아나며 다시 급반등하는 모습을 보였습니다.<br /><br /><br /><br />  이번 주에도 지난 주말의 상승 흐름을 이어갈 수 있을 거란 전망이 우세합니다.<br /><br /><br /><br />▶ 인터뷰 : 이승우 / 대우증권 연구위원<br /><br />- ""주간 기준으로 놓고 보면 조정보다는 추가 반등 쪽에 무게가 실립니다. 기술적인 반등이 이어질 수 있는 환경인데다 정책에 대한 기대감도 유효하기 때문에 조정보다는 추가 상승 쪽에 무게가 실린다는 판단입니다.""<br /><br /><br /><br />  이번 주에는 미국의 FOMC 회의와 G20 재무장관 회의 등 굵직굵직한 이벤트들이 줄줄이 기다리고 있습니다.<br /><br /><br /><br />  세계 경제불안을 해소할 수 있는 구체적인 대책들이 나온다면 증시 상승에 힘을 실어주게 됩니다. <br /><br /><br /><br />  하지만 그 과정에서 나타날 변동성은 주의해야 한다는 지적입니다.<br /><br /><br /><br />▶ 인터뷰 : 오온수 / 현대증권 연구원<br /><br />- ""FOMC 회의와 G20 재무장관 회담 등이 연이어 있기 때문에 이런 굵직한 이벤트들이 호재와 악재로 작용하면서 시장의 변동성을 높이는 요인이 되지 않을까 생각합니다.""<br /><br /><br /><br />  지난주 3포인트 하락하며 467로 마감한 코스닥 시장에 대해 증시 전문가들은 투자심리가 회복되는 데 좀 더 시간이 필요할 것으로 예상했습니다.<br /><br /><br /><br />  MBN뉴스 김진일입니다.<br />",,,"20110918"
"MBN",1106903,"mbn00004",2011,"한화투신·푸르덴셜운용 통합회사 출범","한화투신운용과 푸르덴셜자산운용의 통합회사인 한화자산운용이 오늘(19일) 출범했습니다.<br /><br />  한화자산운용의 운용자산규모는 23조원으로 국내 자산운용사 가운데 5위권 수준입니다.<br /><br />  강신우 한화자산운용 대표는 기자간담회에서 ""중국 등에 적극적으로 진출할 계획을 갖고 있으며 한국형 헤지펀드에도 참여할 것""이라고 밝혔습니다.<br /><br /><br /><br />[ 이준희기자 / approach@mk.co.kr ]<br /><br />",,,"20110919"
"MBN",1107006,"mbn00004",2011,"STX, 하이닉스 인수 포기","STX가 투자부담을 이유로 하이닉스 인수를 전격 포기했습니다.<br /><br />  STX는 증권시장이 마감된 후 공시를 통해 하이닉스의 인수여부를 검토한 결과 세계경제 불확실성과 반도체 경쟁력 강화를 위한 투자부담 때문에 인수 추진을 중단하기로 했다고 밝혔습니다.<br /><br />  이로써 하이닉스 인수전에 참여하는 기업은 SK텔레콤 한 곳만 남게 됐습니다.<br /><br /><br /><br />[ 이준희기자 / approach@mk.co.kr ]<br />",,,"20110919"
"MBN",1107026,"mbn00004",2011,"영업정지 후유증…주식 투자자도 울상","【 앵커멘트 】<br /><br />  제일저축은행은 이번에 영업정지 된 저축은행 중 유일한 상장사인데요.<br /><br />  영업정지 발표 직전 주가가 급등해 투자자들의 피해가 더 컸습니다.<br /><br />  이준희 기자가 취재했습니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  제일저축은행은 지난주 목요일 상한가를 기록했습니다.<br /><br /><br /><br />  경영정상화에 대한 기대 때문이었습니다.<br /><br /><br /><br />  ▶ 인터뷰(☎) : 제일저축은행 / 관계자<br /><br />- ""당시 증자를 한다, 부동산을 매각한다, 등등 긍정적인 소문들 때문에 주가가 많이 올랐던 것 같습니다.""<br /><br /><br /><br />  이 때문에 일부 개미투자자들은 위기가 끝난 줄 알고 추격매수를 했습니다.<br /><br /><br /><br />  하지만, 제일저축은행은 불과 사흘 뒤 영업정지됐고, 증시에서도 퇴출될 가능성이 커졌습니다.<br /><br /><br /><br />  소액주주 비율은 지난 3월 말 기준 32%로 상장 저축은행 중 2번째로 높았습니다.<br /><br /><br /><br />  주식 3주 중 1주는 개미투자자가 사들인 주식이라는 뜻입니다.<br /><br /><br /><br />  만약 퇴출될 경우 소액주주들의 쌈짓돈 수십억 원이 증발하게 됩니다.<br /><br /><br /><br />  금융당국은 일부 세력이 영업정지 사실을 미리 알고서 장밋빛 소문을 흘렸을 가능성에 대해 면밀히 주시하고 있습니다.<br /><br /><br /><br />▶ 인터뷰(☎) : 한국거래소 / 관계자<br /><br />- """"일단 예의주시, 왓치(watch)하는 단계죠. 혐의가 드러나면 금감원에 통보도 하고""""<br /><br /><br /><br />▶ 스탠딩 : 이준희 / 기자<br /><br />- ""업계 3위 제일저축은행의 위기에 주식 투자자들의 가슴도 퍼렇게 멍들어 갑니다. MBN뉴스 이준희입니다.""<br /><br /><br /><br /><br /><br />[ 이준희 기자 / approach@mk.co.kr ]<br />",,,"20110919"
"MBN",1107263,"mbn00004",2011,"MBN리치, 신개념 증권방송 ‘머니플러스’ 오픈","증권투자 전문사이트 MBN리치가 기존의 틀을 깨는 새로운 개념의 라이브 증권방송 ‘머니플러스’를 오픈했다. <br /><br /><br /><br />기존의 주식정보 서비스를 이용하던 고객들은 각 분야에서 유명한 전문가들을 한 명 한 명 따로 찾아야 하는 불편함이 있었다. 이러한 고객들의 불편함을 해소한 서비스가 바로 머니플러스다. 전문가 4인방이 한 팀을 이루어 철저하게 집중화된 서비스를 제공해 ‘머니플러스’ 하나만 이용해도 안전한 대형주 투자, 스몰캡, 테마주 매매, 냉철한 시황 분석 등을 제공받을 수 있게 됐다.<br /><br /><br /><br />‘머니플러스’에 모인 전문가 4인방은 오랜 경험을 쌓은 제도권 전문가와 실전투자 전문가들이다. 40개월 동안 단 한 번도 월 손실을 보지 않은 실전투자 전문가 손영우, 지난 10년 간 팍스넷, 하이리치, 씽크풀, 솔론, 슈어넷 등에서 최고 대우를 받으며 다양한 회원들과 함께 호흡해온 베테랑 전문가 최태훈, 국내 유수의 실전투자대회에서 1위를 휩쓴 투자전략 분석가 최영선, 젊은 감각과 번뜩이는 아이디어로 주식강의를 진행해온 테마주 매매의 달인 이민규 전문가가 그 주인공이다.<br /><br /><br /><br />MBN리치 관계자는 “다양한 분야에서 실전을 경험한 전문가 4인의 투자비법을 실시간으로 공개해 보다 쉽고 유쾌한 방송이 될 것이며, 무엇보다 합리적인 가격으로 고품격 서비스 방송을 시청할 수 있다는 것이 가장 큰 장점”이라고 전했다.<br /><br /><br /><br />‘머니플러스’가 제공하는 종합시황, 투자전략, 종목추천 및 상담, 핵심투자비법 등에 대한 자세한 정보는 MBN리치 홈페이지(www.mbnrich.com)를 통해 확인할 수 있다.<br /><br />",,,"20110920"
"MBN",1107305,"mbn00004",2011,"거래소, 22일 OLED 산업 세미나 개최","한국거래소는 이번주 목요일(22일) 서울 사옥에서 OLED 산업 관련 세미나를 엽니다.<br /><br />  이 세미나에서는 차세대 친환경 광원으로 각광받고 있는 OLED 산업의 기술동향과 전망을 소개하며, 증권사 애널리스트와 기관투자자는 물론 개인투자자들도 참석할 수 있습니다.<br />",,,"20110920"
"MBN",1107425,"mbn00004",2011,"코스피 악재에도 꿋꿋…1% 상승","코스피지수가 이탈리아 신용등급 강등이라는 악재에도 불구하고 1% 가까이 올랐습니다.<br /><br />  오늘(20일) 코스피지수는 전날보다 17.03포인트, 0.94% 오른 1,837.97에 거래를 마쳤습니다.<br /><br />  업종별로는 보험과 증권, 전기·전자 등이 올랐고, 비금속광물과 통신업 등은 내렸습니다.<br /><br /><br /><br />[ 이준희 기자 / approach@mk.co.kr ]<br />",,,"20110920"
"MBN",1107721,"mbn00004",2011,"고객예탁금 이자 올리고·펀드 수수료 내려","투자자들이 증권사에 맡긴 예탁금 이자율이 시장금리 등을 고려해 합리적인 수준으로 올라갑니다. <br /><br />  금융투자협회와 금융감독원은 불합리한 수수료 관행을 개선하고, 투자자 선택권을 보장하는 방향으로 '투자자보호 및 부담경감 방안'을 시행한다고 밝혔습니다. <br /><br />  이에 따라 0~2.65% 수준인 투자자예탁금 이자율은 연내에 상향 조정되고, 신용공여 연체 이자율은 하향 조정됩니다. <br /><br />  또 장기투자를 유도하기 위해 펀드에 4년 이상 투자하면 연평균 수수료율을 1% 아래로 낮추고, 자문형 랩어카운트 수수료율도 4분기 중에 낮출 예정입니다.<br />",,,"20110921"
"MBN",1107852,"mbn00004",2011,"펀드투자 길면 수수료 싸진다","【 앵커멘트 】<br /><br />  앞으로 한 펀드에 4년 넘게 가입하면 수수료가 낮아집니다.<br /><br />  또한, 고객예탁금 이자율이 높아지는 등 투자자들에게 혜택을 주는 방안이 나왔습니다.<br /><br />  이준희 기자입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  국내 펀드 투자자 3명 중 2명은 보유기간이 3년을 넘지 않습니다.<br /><br /><br /><br />  대부분 멀리 보기보다는 단기투자를 선호하기 때문입니다.<br /><br /><br /><br />  장기투자가 줄어들면 기관의 안정적인 운용이 힘들고 결국 증시 변동성을 키우는 요인이 됩니다.<br /><br /><br /><br />  이에 따라 금융감독원은 4년 이상 펀드를 보유할 경우 평균 수수료율을 1% 이내로 제한하기로 했습니다.<br /><br /><br /><br />▶ 인터뷰 : 안승근 / 금융감독원 수석조사역<br /><br />- ""은행·증권 등 펀드판매사가 측정하던 판매보수(수수료)가 과도해 펀드장기투자자에게 불리하게 작용하는 문제점이 있었습니다.""<br /><br /><br /><br />  1억 원을 투자하면 지금까지 116만 원을 내야 했지만, 앞으로는 최대 100만 원만 내면 됩니다.<br /><br /><br /><br />  하지만, 이 혜택이 CDSC라고 불리는 특정 보수체계의 펀드에만 적용되는 게 문제입니다.<br /><br /><br /><br />  CDSC란 보유 기간이 길수록 수수료가 낮아지는 방식으로 전체 주식형펀드의 25%에 불과합니다.<br /><br />  <br /><br /><br /><br />  따라서 수수료 인하 체계를 보다 넓힐 필요가 있습니다.<br /><br /><br /><br />  금감원은 또 자문형 랩 수수료와 주식담보대출, 신용융자 관련 연체 이자율도 낮출 계획입니다.<br /><br /><br /><br />  반면에 증권사 운용수익에 비해 턱없이 적었던 고객예탁금 이자를 높여 투자자들에게 많은 혜택이 돌아가도록 할 방침입니다.<br /><br /><br /><br />  MBN뉴스 이준희입니다.<br /><br /><br /><br />[ 이준희 기자 / approach@mk.co.kr / @joonalist(트위터) ]<br />",,,"20110921"
"MBN",1108295,"mbn00004",2011,"신음하는 증시…증권사 객장 썰렁","【 앵커멘트 】<br /><br />  (이렇게) 금융시장의 변동성이 커지면서 주식시장에 대한 관심도 줄었습니다. <br /><br />  객장을 찾는 발걸음도 뜸해졌고, 거래량은 2억 주 아래로 내려갔습니다.<br /><br />  이준희 기자입니다.<br /><br /><br /><br />【 기자 】<br /><br />  여의도의 한 증권사 객장.<br /><br /><br /><br />  평일 오후인데도 한산한 모습입니다.<br /><br /><br /><br />  코스피 조정이 길어지면서 주식투자에 대한 관심이 확 줄어든 탓입니다.<br /><br /><br /><br />  코스피지수는 지난달 초 2,000선 아래로 내려간 이후 한 달 반 동안 1,700에서 1,800선을 오가는 조정 장세를 보이고 있습니다.<br /><br /><br /><br />  변동성이 커진 것도 투자를 망설이게 하는 요인입니다.<br /><br /><br /><br />  이달 들어 두 자리 수가 아니었던 적은 한번밖에 없었습니다.<br /><br /><br /><br />▶ 인터뷰 : 조원배 / 대신증권 영업부 차장<br /><br />- ""최근 우리 시장의 방향성 상실에 따라서 신규계좌 개설과 투자상담은 8월보다 상당히 줄어들고 있고, 기존고객들은 주식보유 비중을 줄여가고 있는 상황입니다.""<br /><br /><br /><br />  거래량도 눈에 띄게 줄었습니다.  <br /><br /><br /><br />  8월 한때 6억 주를 넘었던 거래량은 점점 떨어지더니 최근에는 2억 주 대로 내려앉았습니다.<br /><br /><br /><br /><br /><br />  한 치 앞을 내다볼 수 없는 안갯속 장세.<br /><br /><br /><br />  투자자들은 마음을 졸이며 하루빨리 지루한 움직임이 끝나기만을 기다리고 있습니다.<br /><br /><br /><br />  MBN뉴스 이준희입니다.<br /><br /><br /><br />[ 이준희 기자 / approach@mk.co.kr / @joonalist(트위터) ]<br /><br />",,,"20110922"
"MBN",1108303,"mbn00004",2011,"금감원, 인터넷방송·카페 주가조작 전방위 조사","금융감독원은 인터넷방송과 인터넷카페를 통한 공개적인 주가조작 행위에 대해 전방위 조사에 착수했습니다.<br /><br />  금감원은 일부 전문가들이 인터넷방송 등에 출연해 특정 종목을 추천한 후 주가가 오르면 해당 주식을 고가에 파는 수법의 작전을 주도했다고 보고 조사하고 있습니다.<br /><br />  지난 3월부터 사이버감시반을 꾸린 한국거래소도 인터넷카페 등을 대상으로 대대적인 감시에 돌입했습니다.<br />",,,"20110922"
"MBN",1108565,"mbn00004",2011,"개인 ELW 거래로 5년간 1조 8천억 손실","개인투자자들이 5년간 주식워런트증권, ELW 거래로 1조 8천억 원 넘게 손해를 본 것으로 나타났습니다. <br /><br />  금융감독원이 이사철 의원에게 제출한 국정감사 자료에 따르면 초단타 매매자, 스캘퍼를 포함한 개인의 ELW 손해액은 5년간 1조 8천164억 원에 달했습니다. <br /><br />  반면, 거래소는 5년간 725억 원의 이익을 봤고, 유동성 공급자인 LP도 지난해 1천67억 원을 버는 등 대체로 이익을 낸 것으로 조사됐습니다. <br /><br />  한편, ELW 하루평균 거래액은 2006년 1천852억 원에서 지난해 1조 6천374억 원으로 급증했습니다.<br />",,,"20110923"
"MBN",1108744,"mbn00004",2011,"[금융 시장 요동]증시 대폭락… '검은 금요일'","【 앵커멘트 】<br /><br />  글로벌 경기침체에 대한 우려로 코스피지수가 100포인트 넘게 떨어졌습니다.<br /><br />  앞으로의 상황도 예측하기 어려운데요.<br /><br />  이준희 기자의 보도입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  말 그대로 대폭락, 검은 금요일이었습니다.<br /><br /><br /><br />  코스피지수는 103포인트, 5.7% 떨어진 1.697.4로 거래를 마쳤습니다.<br /><br /><br /><br />  연중최저지이자 지난해 7월 이후 가장 낮은 수치입니다.<br /><br /><br /><br />▶ 스탠딩 : 이준희 / 기자 approach@mk.co.kr (한국거래소)<br /><br />- ""주가가 오른 것은 빨간색, 내린 것은 파란색으로 표현하는데 보시다시피 빨간색을 찾아볼 수가 없습니다. ""<br /><br /><br /><br />  지수를 끌어내린 것은 글로벌 경기 침체에 대한 불안감이었습니다.<br /><br /><br /><br />▶ 인터뷰 : 박석현 / KTB투자증권 연구위원<br /><br />- ""FOMC 회의 이후에 글로벌 정책공조에 대한 기대감이 많이 무너졌고, 글로벌 경기의 침체우려가 제기되고 있기 때문에 외국인 매도가 이어지면서 증시하락폭이 커졌습니다.""<br /><br /><br /><br />  외국인은 현물과 선물시장을 합쳐 오늘 하루 동안에만 무려 1조8,000억원어치의 주식을 내 던졌습니다.<br /><br /><br /><br />  저점을 노린 개미들이 9,000억원이나 순매수 했지만 역부족이었습니다.<br /><br /><br /><br />  전문가들은 당분간 이같은 살얼음판 장세가 이어질 것으로 보고 있습니다.<br /><br /><br /><br />▶ 인터뷰 : 심재엽 / 신한금융투자 투자전략팀장<br /><br />- ""단기적인 상황에서 보면 지수급락에 따른 가격메리트는 생겼지만, 가장 중요한 글로벌 정책 변수가 남아있기 때문에 아직은 하단을 예단하기 보다는 현금을 확보하시면서 관망하는 전략이 좋습니다.""<br /><br /><br /><br />  검은 금요일은 끝났지만 아직 어둠은 걷히지 않았습니다.<br /><br /><br /><br />  MBN뉴스 이준희입니다.<br /><br /><br /><br />[ 이준희기자 / approach@mk.co.kr / @joonalist(트위터) ]<br />",,,"20110923"
"MBN",1108841,"mbn00004",2011,"해외주식펀드 3주째 하락…中펀드 가장 저조","국내주식펀드 주간 단위 등락 반복 <br /><br /><br /><br />  국내 주식펀드 수익률이 한주만에 플러스(+)로 전환했다. 최근 5주 동안 주간 단위로 상승과 하락을 반복하고 있다.<br /><br /><br /><br />   24일 펀드평가사 제로인에 따르면 23일 오전 공시된 가격 기준으로 국내 주식펀드는 주간 수익률이 1.56%였다.<br /><br /><br /><br />   이탈리아 신용등급 강등, 미국은행 등 대형은행 채권등급 강등 등 악재에도 플러스 성과를 낸 것은 기관이 대량 매수했기 때문으로 분석된다. 기관은 한주 동안 1조원 이상 순매수했다.<br /><br /><br /><br /> <br /><br />   코스닥 비중이 높은 중소형주식펀드가 2.59% 오르며 가장 좋은 성과를 냈다. 배당주식펀드와 코스피200인덱스펀드는 각각 0.94%, 1.23% 상승했다.<br /><br /><br /><br />   일반주식혼합펀드와 일반채권혼합펀드는 각각 0.55%, 0.40%의 수익률을 나타냈다. 절대수익추구형인 시장중립펀드(0.32%)와 채권알파펀드(0.06%)는 올랐지만 공모주하이일드펀드는 0.11% 내렸다.<br /><br /><br /><br />   순자산액 100억원 이상, 운용기간 1개월 이상인 국내주식펀드 1,370개 중 7개를 제외한 모두가 플러스 수익률을 기록했다. 이중 695개는 코스피 상승률보다 높은 수익률을 냈다.<br /><br /><br /><br />   개별펀드로는 6.49% 오른 '마이코리아멀티플러스[주식-재간접]C-W' 펀드가 주간수익률 1위를 차지했다.<br /><br /><br /><br />   국내 채권펀드는 채권금리 급등으로 -0.18%의 수익률을 나타냈다.<br /><br /><br /><br />   순자산액 100억원 이상, 운용기간 1개월 이상인 국내 채권펀드 110개 중 12개를 제외한 나머지 모든 펀드가 마이너스 성과를 냈다. 수익률이 KIS채권지수(1년종합) 상승률을 웃돈 펀드는 2개에 불과했다.<br /><br /><br /><br />   해외주식펀드는 한주간 -4.54%의 수익률을 기록하며 3주째 하락세를 이어갔다.<br /><br /><br /><br />   글로벌 증시 폭락으로 대부분 유형에서 마이너스(-) 수익률을 기록한 가운데 7.16%나 하락한 중국주식펀드 성과가 가장 저조했다.<br /><br /><br /><br />   인도주식펀드는 4.93% 올랐으며 북미주식펀드는 1.71% 하락했다. 유럽주식펀드와 유럽신흥국주식펀드는 각각 1.07%, -0.68%의 수익률을 기록했다.<br /><br /><br /><br />   브라질주식펀드(-5.70%)와 남미신흥국주식펀드(-6.66%)가 모두 내렸고 일본주식펀드는 0.31% 상승했다.<br /><br /><br /><br />   순자산액 100억원 이상, 운용기간 1개월 이상인 1천32개 해외주식편드 중 260개만이 플러스 수익률을 기록했다.<br /><br /><br /><br />   인도의 인프라 관련 주식에 주로 투자하는 '미래에셋인디아인프라섹터자1(주식)종류A' 펀드가 6.65%의 수익률로 주간성과 1위를 차지했다.<br /><br /><br /><br />(연합뉴스)",,,"20110924"
"MBN",1108990,"mbn00004",2011,"이번주 증시…""경제지표에 촉각""","【 앵커멘트 】<br /><br />  지난주 국내 증시는 해외 악재로 8% 넘게 빠졌습니다.<br /><br />  이번 주에는 월말을 맞아 발표되는 국내외 경제지표가 많아 여전히 안갯속 장세를 보일 것으로 예상됩니다.<br /><br />  이준희 기자가 전해드립니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  지난주 코스피는 152포인트 내리며 1,697로 마감했습니다.<br /><br /><br /><br />  미국 경기부양책에 대한 기대로 화요일과 수요일에 연속 상승했지만, 기대가 무너지면서 목요일과 금요일을 합쳐 156포인트가 빠졌습니다.<br /><br /><br /><br />  많은 전문가들은 이번주에도 변동성 큰 장세가 이어질 것으로 내다보고 있습니다.<br /><br /><br /><br />▶ 인터뷰 : 박석현 / KTB투자증권 연구위원<br /><br />- ""단기적으로 주가 낙폭이 컸기 때문에 반발 반등이 전개될 가능성은 있지만, 월말 경제지표가 집중돼 있기 때문에 경제지표가 긍정적으로 나와야 반등 쪽이 유효한 결과를 가져올 것입니다. ""<br /><br /><br /><br />  이번 주에는 미국, 유럽, 일본과 국내의 주요 경제지표가 잇따라 발표됩니다.<br /><br /><br /><br />  특히 화요일에 발표되는 미국의 8월 내구재 수주와 토요일에 나오는 우리나라 9월 수출에 따라 지수의 향방이 좌우될 수 있습니다.<br /><br /><br /><br />  반면 발빠른 글로벌 정책 공조와 환율 안정이 호재로 작용할 것이라는 의견도 있습니다.<br /><br /><br /><br />  실제로 G20과 IMF는 경제위기 타결을 위해 각각 공동성명을 발표하기도 했습니다.<br /><br /><br /><br />▶ 인터뷰 : 박정우 / SK증권 투자전략팀장<br /><br />- ""유럽계 은행에 대한 글로벌 공조가 빠르게 합의되고 있고, 외환시장 안정을 위한 당국의 노력이 진행되고 있기 때문에""<br /><br /><br /><br />  결국 이번주 증시는 경제지표에 대한 불안감과 유럽 위기 지속이라는 악재에 맞서 가격매력과 글로벌 정책공조라는 호재가 치열한 다툼을 벌일 것으로 보입니다. <br /><br /><br /><br />  하지만 어떤 방향이든 변동성 확대는 피하기 어려운 만큼 신중한 대응이 요구됩니다.<br /><br /><br /><br />  MBN뉴스 이준희입니다.<br /><br /><br /><br />[ 이준희기자 / approach@mk.co.kr / @joonalist(트위터) ]<br />",,,"20110925"
"MBN",1109523,"mbn00004",2011,"금융시장 요동…증시 연중 최저","【 앵커멘트 】<br /><br />  우리 금융시장이 또 한 번 휘청거렸습니다.<br /><br />  프랑스와 독일의 신용등급 강등 가능성이 제기됐기 때문인데요.<br /><br />  이준희 기자의 보도입니다.<br /><br />    <br /><br /><br /><br />【 기자 】<br /><br />  국내 금융시장이 또 한 번 요동쳤습니다.<br /><br /><br /><br />  S&P가 프랑스와 독일의 신용등급 강등 가능성을 제기한 것이 악재로 작용했습니다.<br /><br /><br /><br />  지수가 더 떨어질지도 모른다고 느낀 개인들은 4,600억 원의 주식을 팔아치웠습니다.<br /><br /><br /><br />▶ 인터뷰 : 홍순표 / 대신증권 투자전략팀장<br /><br />- ""유럽문제가 정책적으로 뭔가 해결될 것이라는 기대감이 계속해서 실망감으로 퇴색되면서 개인들이 느끼는 공포심이 극에 달했다고 볼 수 있습니다.""<br /><br /><br /><br />  개인이 많은 코스닥시장은 직격탄을 맞았습니다.<br /><br /><br /><br />  코스닥 거래종목 1,007종목 가운데 오른 종목은 단 65개.<br /><br /><br /><br />  코스닥시장은 8.3% 떨어져 연중 최저인 409.5에 마감했습니다.<br /><br /><br /><br /> <br /><br /> 2008년 리먼사태 이후 가장 큰 하락폭입니다. <br /><br />  <br /><br />  역시 연중최저치를 경신한 코스피도 2.6% 하락해 1,650대로 미끄러졌습니다.<br /><br /><br /><br />  안전자산인 달러 수요가 높아지면서 환율은 급등했습니다.<br /><br />  <br /><br />  서울 외환시장에서 원·달러 환율은 29원 80전 오른 1,195원 80전으로 마쳤습니다.<br /><br /><br /><br />  심리적 안정선인 1,200원에는 불과 4원 20전만을 남겼습니다.<br /><br /><br /><br />  지난 금요일 환율 급등을 막았던 당국은 보다 신중한 자세로 돌아서며 눈에 띄는 개입을 하지 않았습니다.<br /><br />  <br /><br />  MBN뉴스 이준희입니다. <br /><br /><br /><br />[ 이준희 기자 / approach@mk.co.kr / @joonalist(트위터) ]<br />",,,"20110926"
"MBN",1110033,"mbn00004",2011,"펀드 주식투자 비중 15개월 만에 최저","국내펀드의 주식투자용 자금 비중이 15개월 만에 가장 낮아진 것으로 나타났습니다.<br /><br />  금융투자협회에 따르면 8월 말 기준으로 국내에서 운용되는 펀드 자금 305조 8천억 원 가운데 주식 투자액은 103조 2천억 원으로 전체의 34%로 집계됐습니다. <br /><br />  이는 월 말 기준으로 지난해 5월 말 이후 가장 낮은 수준입니다. <br /><br />  주식투자 자금 비중이 줄어든 것은 미국의 경기 둔화와 유럽 재정 위기로 주가가 폭락해 펀드에서 주식 자금이 급속히 이탈했기 때문으로 풀이됩니다.<br />",,,"20110928"
